id,tags,text
4842,c#,GMap.NETを利用してWindowsFormsアプリケーションを作成しています。マップはOpenStreetMap利用しており地図の描画は出来ています。 その描画された地図の上に更にタイルでイメージをオーバーレイしたいのですが方法がわかりません。タイルでない画像をオーバレイすることは可能なのですが、ズームしたときに粗くなってしまうのでタイルで描画したいです。
4851,java,Vagrantfile に config.vm.synced_folder でAPIを仮想環境とホストで共有しています。 仮想環境: VirtualBox + Vagrant API: Play Framework 2.0 + Java 仮想環境で activator run を走らせて、ホストのAPIに変更を加えると自動ビルドが走るようにしたいのですが、うまくいきません。 ホストのAPIをいじる → 仮想環境で自動ビルドする方法についてご教授頂きたいです。
4858,java,Java アプリケーションで BGM を流したいと思い､次のクラスを作りました｡ import java.applet.Applet; public class Sound { java.applet.AudioClip ac; public Sound() { // TODO 自動生成されたコンストラクター・スタブ ac = Applet.newAudioClip(getClass().getClassLoader().getResource("res/BGMn.wav")); } public void loop(){ ac.loop(); } public void stop(){ ac.stop(); } public void play(){ ac.play(); } } しかし､ main スレッドで呼び出したところ､次のようなエラーが出てしまいました｡ Exception in thread "main" java.lang.NullPointerException at sun.applet.AppletAudioClip.(Unknown Source) at java.applet.Applet.newAudioClip(Unknown Source) at boss.Sound.(Sound.java:9) at boss.Main.init(Main.java:68) at boss.Main.main(Main.java:45) getResource() のパスが間違っていると思われるのですが､いろいろ試してみてもできませんでした｡  パスには何を指定すれば良いのでしょうか｡ ディレクトリ構造: Project src package Main.java Sound.java res BGMn.wav .classpath:
4861,android|java,表題通り、MediaExtractorを使用しない場合のMediaCodecのデコード方法がわかりません。 自分が探した限りではMediaCodecによるデコードのサンプルはほとんどがMediaExtractorを使用したものばかりでした。MediaExtractorを使用したくない理由として再生をしながら メタデータ(icy-meta Shoutcast)、MP3 Rawバイナリを操作したいと考えているからです。 MediaExtractorをもちいたデコードのサンプルを元にFileInputStreamを使用したコードを書いてみました。エラーが起きてまともにデコードできません。 package com.test; import android.app.Activity; import android.media.AudioFormat; import android.media.AudioManager; import android.media.AudioTrack; import android.media.MediaCodec; import android.media.MediaCodec.BufferInfo; import android.media.MediaFormat; import android.os.Bundle; import android.os.Environment; import android.util.Log; import java.io.File; import java.io.FileInputStream; import java.io.IOException; import java.nio.ByteBuffer; import com.test.R; public class AndroidTestActivity extends Activity { private static final String TAG = "TAG"; @Override protected void onCreate(Bundle savedInstanceState) { super.onCreate(savedInstanceState); setContentView(R.layout.main); new Thread() { @Override public void run() { try { process(); } catch (IOException e) { e.printStackTrace(); } } }.start(); } private synchronized void process() throws IOException { File inputFile = new File(Environment.getExternalStorageDirectory().getPath() + "/download/music/test.mp3"); FileInputStream fis = new FileInputStream(inputFile); MediaFormat format = MediaFormat.createAudioFormat("audio/mpeg" 441002); String mime = format.getString(MediaFormat.KEY_MIME); //int sampleRate = format.getInteger(MediaFormat.KEY_SAMPLE_RATE); MediaCodec codec = MediaCodec.createDecoderByType(mime); codec.configure(format null  null  0); codec.start(); ByteBuffer[] codecInputBuffers = codec.getInputBuffers(); ByteBuffer[] codecOutputBuffers = codec.getOutputBuffers(); AudioTrack track = new AudioTrack(AudioManager.STREAM_MUSIC format.getInteger(MediaFormat.KEY_SAMPLE_RATE) AudioFormat.CHANNEL_OUT_STEREO AudioFormat.ENCODING_PCM_16BIT 8000 AudioTrack.MODE_STREAM); track.play(); BufferInfo info = new BufferInfo(); boolean inputEos = false; boolean outputEos = false; long timeoutUs = 1000; byte[] tempBuffer = new byte[8192]; while (!outputEos) { if (!inputEos) { int inputBufIndex = codec.dequeueInputBuffer(timeoutUs); if (inputBufIndex >= 0) { ByteBuffer buf = codecInputBuffers[inputBufIndex]; int bytesRead = fis.read(tempBuffer 0 buf.limit()); long presentationTimeUs = 0; if (bytesRead < 0) { inputEos = true; bytesRead = 0; } else { presentationTimeUs = System.nanoTime(); } codec.queueInputBuffer(inputBufIndex 0 bytesRead presentationTimeUs inputEos ? MediaCodec.BUFFER_FLAG_END_OF_STREAM : 0); } } int res = codec.dequeueOutputBuffer(info timeoutUs); if (res >= 0) { int outputBufIndex = res; ByteBuffer buf = codecOutputBuffers[outputBufIndex]; byte[] dst = new byte[info.size]; int oldPosition = buf.position(); buf.get(dst); buf.position(oldPosition); //Play music track.write(dst 0 dst.length); codec.releaseOutputBuffer(outputBufIndex false); if ((info.flags & MediaCodec.BUFFER_FLAG_END_OF_STREAM) != 0) { Log.d(TAG "output eos."); outputEos = true; } } else if (res == MediaCodec.INFO_OUTPUT_BUFFERS_CHANGED) { Log.d(TAG "output buffer changed."); codecOutputBuffers = codec.getOutputBuffers(); } else if (res == MediaCodec.INFO_OUTPUT_FORMAT_CHANGED) { MediaFormat f = codec.getOutputFormat(); Log.d(TAG "output format changed. " + f); //track.setPlaybackRate(f.getInteger(MediaFormat.KEY_SAMPLE_RATE)); } } Log.d(TAG "complete stop!"); fis.close(); codec.stop(); codec.release(); } } 以下実行時のエラー 01-20 00:57:22.271: I/OMXClient(2626): Using client-side OMX mux. 01-20 00:57:22.276: E/SEC_COMP_REGS(2626): . 01-20 00:57:22.276: E/SEC_COMP_REGS(2626): .. 01-20 00:57:22.276: E/SEC_COMP_REGS(2626): libOMX.SEC.AVC.Decoder.so 01-20 00:57:22.276: E/SEC_COMP_REGS(2626): Path & libName : /system/lib/omx/libOMX.SEC.AVC.Decoder.so 01-20 00:57:22.276: E/SEC_COMP_REGS(2626): libOMX.SEC.AVC.Encoder.so 01-20 00:57:22.276: E/SEC_COMP_REGS(2626): Path & libName : /system/lib/omx/libOMX.SEC.AVC.Encoder.so 01-20 00:57:22.281: E/SEC_COMP_REGS(2626): libOMX.SEC.M4V.Decoder.so 01-20 00:57:22.281: E/SEC_COMP_REGS(2626): Path & libName : /system/lib/omx/libOMX.SEC.M4V.Decoder.so 01-20 00:57:22.281: E/SEC_COMP_REGS(2626): libOMX.SEC.M4V.Encoder.so 01-20 00:57:22.291: E/SEC_COMP_REGS(2626): Path & libName : /system/lib/omx/libOMX.SEC.M4V.Encoder.so 01-20 00:57:22.291: E/SEC_COMP_REGS(2626): libOMX.SEC.WMV.Decoder.so 01-20 00:57:22.291: E/SEC_COMP_REGS(2626): Path & libName : /system/lib/omx/libOMX.SEC.WMV.Decoder.so 01-20 00:57:22.311: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.321: D/TAG(2626): output format changed. {sample-rate=44100 channel-count=2 what=1869968451 mime=audio/raw} 01-20 00:57:22.331: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.341: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.351: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.396: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.436: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.481: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.486: D/libEGL(2626): loaded /system/lib/egl/libEGL_mali.so 01-20 00:57:22.491: D/libEGL(2626): loaded /system/lib/egl/libGLESv1_CM_mali.so 01-20 00:57:22.496: D/libEGL(2626): loaded /system/lib/egl/libGLESv2_mali.so 01-20 00:57:22.506: E/(2626): Device driver API match 01-20 00:57:22.506: E/(2626): Device driver API version: 23 01-20 00:57:22.506: E/(2626): User space API version: 23 01-20 00:57:22.506: E/(2626): mali: REVISION=Linux-r3p2-01rel3 BUILD_DATE=Wed Oct  9 21:05:57 KST 2013 01-20 00:57:22.526: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.536: D/OpenGLRenderer(2626): Enabling debug mode 0 01-20 00:57:22.576: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.621: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.626: I/ActivityManager(2626): Timeline: Activity_idle id: android.os.BinderProxy@424d6780 time:611732103 01-20 00:57:22.666: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.716: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:22.811: E/SoftMP3(2626): mp3 decoder returned error 12 ...以下略... 01-20 00:57:29.171: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:29.221: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:29.266: E/SoftMP3(2626): mp3 decoder returned error 12 01-20 00:57:29.401: D/TAG(2626): output eos. 01-20 00:57:29.401: D/TAG(2626): complete stop! 01-20 00:57:29.411: I/OMXNodeInstance(2626): OMX_FreeBuffer for buffer header 0x524cc9d8 successful 01-20 00:57:29.411: I/OMXNodeInstance(2626): OMX_FreeBuffer for buffer header 0x524cc8d8 successful 01-20 00:57:29.411: I/OMXNodeInstance(2626): OMX_FreeBuffer for buffer header 0x524cc7c0 successful 01-20 00:57:29.416: I/OMXNodeInstance(2626): OMX_FreeBuffer for buffer header 0x524cad28 successful 01-20 00:57:29.416: I/OMXNodeInstance(2626): OMX_FreeBuffer for buffer header 0x524cd018 successful 01-20 00:57:29.421: I/OMXNodeInstance(2626): OMX_FreeBuffer for buffer header 0x524ccf48 successful 01-20 00:57:29.421: I/OMXNodeInstance(2626): OMX_FreeBuffer for buffer header 0x524cce30 successful 01-20 00:57:29.426: I/OMXNodeInstance(2626): OMX_FreeBuffer for buffer header 0x524cccb8 successful
4867,java,@Testアノテーションに例外クラスを指定したのですが、NoSuchFileExceptionはスロー宣言をしないとコンパイラに怒られます。 NullPointerExceptionは大丈夫なんですが、これはどうしてですか？ NullPointerExceptionはスロー宣言が不要 @Test(expected = NullPointerException.class) public void NullPointerException_発生テスト() { throw new NullPointerException("test"); } NoSuchFileExceptionはスロー宣言が必要 @Test(expected = NoSuchFileException.class) public void NoSuchFileException_発生テスト() throws NoSuchFileException { throw new NoSuchFileException("test"); }
4870,java,コンソールからDatastoreのクエリを閲覧するためにGoogle Cloud Datastore APIのONが必要になりました。 その中で独自ドメイン＋CloudGateを設定/導入しているプロジェクトでのみ、クエリの読込が失敗し、データの参照ができなくなっています （※旧コンソールのDatastore Adminに至ってはサーバーエラーになって、画面が開けもしないんですが･･･） もし、対策等々ご存じの方いらっしゃいましたらご教授ください。
4877,android|html,携帯対応のサイトを作成しています。 にフォーカスしたときに Android の入力モードを数字キーボードに切り替える方法はありますか？ ガラケー (istyle format mode) および iPhone (pattern="\d*") については数字入力に切り替えられるのですが、Androidだけが数字入力に切り替える方法がわかりません。 Android については他の数字入力欄は  を  のように変更して数字入力ができるようにしているのですが、パスワード入力欄に関しては type="number" を指定するとマスキングがなくなってしまう等、都合が悪いです。 別の方法で工夫できないかと考えています。
4882,php,SQLiteとPHPを用いたSNSで、メッセージを送れる相手を両思い(お互いがお互いをフォローしている)のユーザーに限りたいのですが、 自分が:idのIDだとして、自分と両思いしているユーザー(ID)一覧を取得するにはどのようなSQL文を発行すればいいのでしょうか? followテーブルは以下のようになっています。 from_id:フォローしたユーザーID to_id:フォローされたユーザーID
4900,php,下のスクリプトでexecを用いてシェルスクリプトを実行しようとしています。 定期的にページへアクセスがあった場合に、シェルスクリプトが同時に動かないようにするため 排他制御を加えないといけないのですが、ご教示いただけないでしょうか。 http://localhost/index.php?hoge=30 で引数を渡しています。 \n"); } // hogeが規定値より大きい場合 if ($hoge > 50 ){ echo '動作1'; } //hogeが規定値と等しい場合 elseif ($hoge == 50) { echo '動作2'; //hogeが規定値より小さい場合 } else { echo '動作3'; exec(' /Users/hoge/Desktop/test.sh'); } ?>
4903,python,pythonモジュールがインストールされている/いないに関わらず、コマンドラインでモジュールの最新バージョンを出力させる方法はあるでしょうか。 イメージとしてはyum info [package_name]でAvailable Packagesが取得できるのと同じようにできればと思っています。
4908,php,mysqldumpを使えば一瞬ですが、PHPMyAdminはmysqldumpが無くても動くというので、裏側でどういった処理を行っているのでしょうか？PHPだけでどうやってSQLをダンプしているのか、気になります。 お恥ずかしいですが、ソース読んでも膨大すぎてさっぱりだったので、何方かご教示頂けたら幸いです。 ちなみに、「WP Migrate DB」というWordPressのプラグインがあるのですが、こちらも気になりますね。
4931,android|php,WifiManagerからRSSIの値を取得し、5秒平均の値を$hogeとし http://localhost/index.php?SigStrength=$hogeに自動的にアクセス （RSSIの平均が40であれば、http://localhost/index.php?SigStrength=40にアクセス） これを10秒毎に繰り返すアプリを作りたいです。 ・URLの引数部分を生成するにはどうすればよいでしょうか ・定期的に処理を実行し、HTTPでPostリクエストを飛ばすにはどうすればよいでしょうか。 WebViewで、web.loadUrl("http://localhost/index.php?SigStrength=$hoge")として 10秒毎にリロードするのがよいでしょうか？ サーバ側で、受け取った値に応じて、その場で外部機器を自動操作する用途で使います。 数秒程度のズレが生じても、特に問題はありません。
4933,c#,kinectのfacetrackを使ってまばたきを検出したいのですが、前処理として画像のトリミング(目の周辺部分)を行わなければならないと思うのですが、トリミング処理がうまく行きませんがうまくいきません。良い方法はありますでしょうか？使っている言語はC#です。どうかよろしくお願いします。 using System; using System.Windows; using System.Windows.Media; using System.Windows.Media.Imaging; using System.Drawing; using System.Drawing.Imaging; using System.Collections.Generic; using System.Linq; using Microsoft.Kinect; using Microsoft.Kinect.Toolkit; using Microsoft.Kinect.Toolkit.FaceTracking; namespace FaceTrackingCamera { /// /// MainWindow.xaml の相互作用ロジック /// public partial class MainWindow : Window { // 解像度・フレームレート private ColorImageFormat rgbFormat = ColorImageFormat.RgbResolution640x480Fps30; private const DepthImageFormat depthFormat = DepthImageFormat.Resolution320x240Fps30; // KinectSensorChooser private KinectSensorChooser kinectChooser = new KinectSensorChooser(); // FaceTrackerオブジェクト FaceTracker faceTracker = null; // Kinectセンサーからの画像情報を受け取るバッファ private byte[] pixelBuffer = null; // Kinectセンサーからの深度情報を受け取るバッファ private short[] depthBuffer = null; // Kinectセンサーからの骨格情報を受け取るバッファ private Skeleton[] skeletonBuffer = null; // 画面に表示するビットマップ private RenderTargetBitmap bmpBuffer = null; // ビットマップへの描画用DrawingVisual private DrawingVisual drawVisual = new DrawingVisual(); private WriteableBitmap bgImg2 = null; private Int32Rect rectimg; public MainWindow() { InitializeComponent(); } // 初期化処理(Kinectセンサーやバッファ類の初期化) private void WindowLoaded(object sender RoutedEventArgs e) { kinectChooser.KinectChanged += KinectChanged; kinectChooser.Start(); } // 終了処理 private void WindowClosed(object sender EventArgs e) { kinectChooser.Stop(); } // Kinectセンサーの挿抜イベントに対し、初期化/終了処理を呼び出す private void KinectChanged(object sender KinectChangedEventArgs args) { if (args.OldSensor != null) UninitKinectSensor(args.OldSensor); if (args.NewSensor != null) InitKinectSensor(args.NewSensor); } // Kinectセンサーの初期化 private void InitKinectSensor(KinectSensor kinect) { // ストリームの有効化 ColorImageStream clrStream = kinect.ColorStream; clrStream.Enable(rgbFormat); DepthImageStream depthStream = kinect.DepthStream; depthStream.Enable(depthFormat); SkeletonStream skelStream = kinect.SkeletonStream; kinect.DepthStream.Range = DepthRange.Near; skelStream.EnableTrackingInNearRange = true; skelStream.TrackingMode = SkeletonTrackingMode.Seated; skelStream.Enable(); // バッファの初期化 pixelBuffer = new byte[clrStream.FramePixelDataLength]; depthBuffer = new short[depthStream.FramePixelDataLength]; skeletonBuffer = new Skeleton[skelStream.FrameSkeletonArrayLength]; // 画面に表示するビットマップの初期化 bmpBuffer = new RenderTargetBitmap(clrStream.FrameWidthclrStream.FrameHeight96 96 PixelFormats.Default); bgImg2 = new WriteableBitmap(clrStream.FrameWidth clrStream.FrameHeight 96 96 PixelFormats.Bgr32 null); // イベントハンドラの登録 kinect.AllFramesReady += AllFramesReady; faceTracker = new FaceTracker(kinect); rectimg = new Int32Rect(0 0 clrStream.FrameWidth clrStream.FrameHeight); } // Kinectセンサーの終了処理 private void UninitKinectSensor(KinectSensor kinect) { if (faceTracker != null) { faceTracker.Dispose(); faceTracker = null; } kinect.AllFramesReady -= AllFramesReady; } // FrameReady イベントのハンドラ // (Kinectセンサーの情報をもとにFaceTrackingを行い、 //  認識した顔の各点に赤い点を描画) private void AllFramesReady(object sender AllFramesReadyEventArgs e) { KinectSensor kinect = sender as KinectSensor; using (ColorImageFrame colorImageFrame = e.OpenColorImageFrame()) using (DepthImageFrame depthImageFrame = e.OpenDepthImageFrame()) using (SkeletonFrame skeletonFrame = e.OpenSkeletonFrame()) { if (colorImageFrame == null || depthImageFrame == null || skeletonFrame == null) return; // 顔の各点の座標を保持するバッファ EnumIndexableCollection facePoints = null; EnumIndexableCollection facePoints3D = null; colorImageFrame.CopyPixelDataTo(pixelBuffer); depthImageFrame.CopyPixelDataTo(depthBuffer); skeletonFrame.CopySkeletonDataTo(skeletonBuffer); //描画の準備(左画面) var drawContext1 = drawVisual.RenderOpen(); int frmWidth = colorImageFrame.Width; int frmHeight = colorImageFrame.Height; rgbImage.Source = bmpBuffer; IPLImage.Source = bgImg2; // カメラの画像情報から原画像のビットマップを作成し描画(左) var bgImg1 = new WriteableBitmap(frmWidth frmHeight 96 96 PixelFormats.Bgr32 null); bgImg1.WritePixels(new Int32Rect(0 0 frmWidth frmHeight) pixelBuffer frmWidth * 4 0); //右画面の原画像を追加 bgImg2.WritePixels(rectimg pixelBuffer frmWidth * 4 0); var rect1 = new System.Windows.Rect(0 0 frmWidth frmHeight); drawContext1.DrawImage(bgImg1 rect1); //System.Drawing.Pen pen = Pens.White; foreach (Skeleton skeleton in skeletonBuffer) { // トラックできている骨格だけを対象とする if (skeleton.TrackingState == SkeletonTrackingState.Tracked) {  // 今回のフレームにFaceTrackingを適用 FaceTrackFrame frame = faceTracker.Track(rgbFormat pixelBuffer depthFormat depthBuffer skeleton); //顔情報が認識できなかった場合は0を書き出す //1フレーム毎に顔情報情報を取得する facePoints3D = frame.Get3DShape(); facePoints = frame.GetProjected3DShape(); var rect2 = new System.Windows.Rect(facePoints[15].X facePoints[15].Y 100 50); if (frame.TrackSuccessful) { //原画像の上から新たに描写 drawContext1.DrawRectangle(System.Windows.Media.Brushes.Red null rect2); foreach (var facePt in facePoints) { // 取得した顔の各点に赤い点を描画(左) var pt = new System.Windows.Point(facePt.X facePt.Y); drawContext1.DrawEllipse(System.Windows.Media.Brushes.Red null pt 1 1); } } } //if (facePoints != null) { } } // 画面に表示するビットマップに描画(左) drawContext1.Close(); bmpBuffer.Render(drawVisual); } } } }
4946,c++,makeにおいて、以下の構成でプロジェクトを作成したいのですが、objディレクトリにオブジェクトファイルを格納するようなMakefileはどのように作れば良いでしょうか。 環境構成 ./ ├ bin/     # 実行ファイル用ディレクトリ ├ include/ # インクルードファイル用ディレクトリ │  └ Util.h ├ obj/     # オブジェクトファイル用ディレクトリ ├ src/     # ソースコード用ディレクトリ │  ├ main.cxx │  └ Util.cxx └ Makefile 一応以下のやり方で実行ファイルの生成は出来ましたが、カレントディレクトリにオブジェクトファイルができてしまい、所望の動作ではないです。 (中途半端な変数化はスルーしてください･･･) TARGET=./bin/test SOURCES=$(wildcard src/*.cxx) OBJECTS=$(notdir $(SOURCES:.cxx=.o)) VPATH=src .SUFFIXES: .cxx .o $(TARGET): $(OBJECTS) rm -f $@ g++ -Wall -I./include -o $@ $^ .cxx.o: g++ -Wall -I./include -c $< .PHONY: all clean all: echo $(SOURCES) echo $(OBJECTS) clean: rm -f *.o bin/* オブジェクトファイルをobjディレクトリに格納するため、以下のようにしましたが、make時にエラーになってしまいます(-c $<が常にUtil.cxxを指してしまう)。 TARGET=./bin/test SOURCES=$(wildcard src/*.cxx) OBJECTS=$(patsubst src/%.cxx obj/%.o $(SOURCES)) $(TARGET): $(OBJECTS) rm -f $@ g++ -Wall -I./include -o $@ $^ $(OBJECTS): $(SOURCES) g++ -Wall -I./include -o $@ -c $< .PHONY: all clean all: echo $(SOURCES) echo $(OBJECTS) clean: rm -f bin/* obj/* 実行結果 $ make g++ -Wall -I./include -o obj/Util.o -c src/Util.cxx g++ -Wall -I./include -o obj/main.o -c src/Util.cxx # ここがNG。src/main.cxxになって欲しい 環境 GNU Make 3.81
4960,c#,C# を使っています。 二つのスレッドから一つの計算メソッドを同時に使用したいのですが、 （スレッドA　→　計算メソッド　←　スレッドB） とする場合はやはり以下のように、計算メソッドを２つ作るしかないのでしょうか？ （スレッドA　→　計算メソッドA　/　スレッドB　→　計算メソッドB）
4968,java,リストをforEach()メソッドでラムダ式によって処理している際、for、whileで使われるcontinueと同じ動作を行う方法を共有します。 List list = Arrays.asList("aaa" "bbb" "ccc" "ddd"); list.stream().forEach(str -> { if (str.equals("ccc")) { // 次の要素に行きたい(continueしたい) } System.out.println(str); });
4973,c#,Visual Studio Community 2013 で C#を使って開発をしようとしています。チームで共同作業です。 プロジェクトを SVN にコミットして複数人で共同開発を行います。 利用したい外部 DLL がいくつかあり、これを一番簡単に間違いなく管理したいのですが、やり方がわかりません。 なお、現在は、プロジェクトディレクトリの下に lib というディレクトリを作って、そこに DLL を放り込み、 Solution Explorer で References に追加しています。 しかしこの方法だと、他のメンバーが初めてプロジェクトを開く時に同様の手順で References を追加する必要があり、不便ですしミスを招きそうです。 Solution の DLL の管理はどのように行うのがベストでしょうか？ 他に良い方法があれば教えて下さい。
4980,c#,Visual Studio Community 2013 の C# で開発をしています。 Build した exeファイルが下記の環境に標準でインストールされた .Net Framework で(他のバージョンをインストールすること無く)実行されて欲しいのですが、可能でしょうか？ また、その場合に必要な設定を教えていただけるとありがたいです。 対象となる Windows のバージョン Windows Vista SP2 Windows 7 SP1 Windows 8 Windows 8.1 32bit / 64bit 版の違いも吸収できるとなお良いです。
4990,php,失礼します。 phpとmysqlを利用したショッピングカートシステムを作ろうとしています。 現在、商品名を検索するとデータベースから参照して検索条件と一致する商品を一覧表示するところまではできました。 次の取り組みとして、｢カートに入れる｣ボタンを押すとカートページに飛び、ボタンを押した商品のデータをセッションに保持させ、その情報を表示するという事を可能にしたいです。 自分でコードを組んでみたのですが、以下の問題点が出てきました。 1.セッションに情報を保存できない問題 2.配列の最後に格納されているデータしかPOSTで取得できない問題 この2点になります。 1についてですが、正確にはセッションに情報を保存できているのかもしれませんが私の知識が足りないばかりに上手くセッションを使えていないため、質問させていただきたいです。 これはつまり何が言いたいかというと、 商品「りんご」をカートに入れる→カートページにはりんごが表示されている→商品の一覧ページに戻る→商品みかんを入れる→カートページには商品「りんご」と商品「みかん」の2つが表示される このようにしたいのですが、商品「みかん」を入れてカートページに飛び、一覧ページに戻って商品「もも」をカートに入れるとカートページには商品「もも」しか表示されないのが現状なので、これを商品「みかん」と商品「もも」の2つを表示させられるようにしたいです。 2についてですが、商品ID「1」のりんごの「カートに入れる」ボタンをクリックした時、商品一覧ページにりんごのみがある場合には問題ないのですが、商品ID「2」のみかんも一緒に一覧ページに表示されている場合、りんごの「カートに入れる」ボタンを押してもカートページにはみかんが表示されてしまいます。 試してみたところ、どうやら配列の一番最後に格納されているもののみを表示しているようです。 これを最後だけではなく全て表示させたいです。 それではコードです。 商品一覧ページ(一部抜粋。他に原因が考えられる場合は追ってコードを載せます。) 1 2 3 カートページ $_POST['id']'name' => $_POST['name']'price' => $_POST['price']); } } }else{ $msg = 'no item';   //何もカートに入れてませんよー } //配列の中身確認用 print_r ($item); //セッション変数「cart」が未設定の場合は０を設定 if(!isset($_SESSION['cart'])){ $_SESSION['cart'] = 0; } //セッション変数「cart」に配列の中身を格納 //セッションにカートに入れる商品の情報が登録したい(できてなかった) $_SESSION['cart'] = $item; ?> ページタイトル カートの中身 "; } ?> 戻る よろしくお願いします。
4995,php,phpでapiを開発しています。 フレームワークにはSilexを利用し、お作法に則って開発をしていますが、 // web/index.php require_once __DIR__.'/../vendor/autoload.php'; $app = new Silex\Application(); // 定義をここに書きます。 $app->run(); http://silex-users-jp.phper.jp/doc/html/usage.html $app->run()のあとにexitする必要があるか ご教授を頂きたいです 参考サイトにはexitの記述ありませんが、 たまに処理の終わりにexitしている記述も見かけます。 exitするとどんなメリットがあるか知りたいです。 宜しくお願いします。 開発環境は PHP 5.5.16 Server version: Apache/2.2.15 (Unix) mod_php
5002,javascript|jquery,fancyBox2 で写真をポップアップさせたいのですが、The requested content cannot be loaded. Please try again later. という文章が出てしまいます。 何が間違えているのでしょうか？？ 僕が現状書いているプログラムは以下のとおりです。 なお、 DreamWeaver CS6 の可変グリッドを使いウェブサイトを作っております。 Welcome to Web Site 1 2 3 4 5 6 We are Copyright© 2014 we are web maker . All Rights Reserved.
5010,javascript|jquery,Backbone.js と Backbone.Marionette の組み合わせで、以下のようなコードを書いています。 var Model = Backbone.Model.extend({ url: '任意のURL' dataFetch: function() { this.fetch() .fail(alert('error!!')); } }); var ViewItem = Marionette.ViewItem.extend({ model: new Model(); modelEvents: { 'sync': 'displayModelAttr' } initialize: function() { this.model.dataFetch(); } displayModelAttr: function() { console.log(this.model.attributes); } }); var viewItem = new ViewItem(); model で発火した sync イベントで拾い、 model の attributes をコンソールに表示しています。 しかしながら指定した url から fetch した値ではなく、空の Object が表示されてしまいます。 sync イベントが発火した時点で、 model は fetch した結果を自身に set していると考えていたのですが、まず、その認識から誤っているのでしょうか。 通信そのものは正常に成功しており、期待したjsonが返却されていることをブラウザの開発ツールで確認しております。
5025,javascript|jquery,アコーディオンを使ったウェブページをつくっておりまして、そのアコーディオン自体は正常に動いております。（動作は問題ないです） アコーディオンは５つありまして、その一つ一つにそれぞれのコンテンツをいれたサイトを作りたいのですが、たとえばAのコンテンツを開くと縦幅が長すぎて、下のほうに空欄が出てしまいます。（BC、D、Eも同様です）。 JavaScript で CSS の命令文を書き込まなければいけないんだろうなぁ・・・って言うのはうすうすわかっているつもりですが、いかんせん、いかに書くのかがわかりません。 ↓こんな感じで。 以下は、現状僕が作っているサイトの header と body の一部です。 教えてください。よろしくお願いいたします。 Aボタン Aのコンテンツがいろいろ入っています。 画像もあれこれ １００pxもあれば十分です。 Bボタン Cボタン Cのコンテンツは決まっていません Dボタン Dのコンテンツもまだです。 Eボタン 製作中です。しばらくお待ちください。
5030,python,Mac OS X Python 2.7.6 を使用し、以下のように buildout 環境を構築しています。 $ python bootstrap.py $ bin/buildout この時に最新の setuptools がインストールされてしまい、現時点だと 12.0.4 がインストールされます。しかしこのバージョンには、以下のバグが存在し、この後行うインストールでバージョン依存の問題が出てしまいます。 Issue #310 "document the backward-incompatible PEP 440 change to requirement semantics" setuptools を古いバージョン(例えば 8.0 とか)にすれば、問題が解決するのではないかと考えています。 以下で、 buildout のバージョンを固定する方法が見つけました。しかし、これだけでは setuptools のバージョンが固定されません。 $ python bootstrap.py -v VERSION
5033,c#,ウインドウを閉じてもマルチスレッドの動作が終了しないという事態に悩んでいます。 現在のソースは、 Aクラス・Bクラス・Cクラスがあり、AクラスからマルチスレッドでB・Cクラスを呼び出し実行しています。 （Aクラス・Bクラス・CクラスはCSファイルで分けています。） ウインドウは一つだけしか表示しておらず、そのウインドウの閉じるボタンを押下すると、 アプリケーションが終了すると考えていました。 しかし、B・Cクラスの処理はウインドウを閉じた後も動作し続けています。 ウインドウの閉じるボタンを押下したと同時に全ての処理を終了したいのですが、 windowのclosingイベント内でB・Cクラスの処理を終了させる方法しかないのでしょうか？ 他に良い案があれば教えていただきたいです。
5037,php,function.php に下記の記述を追加しています。 seasonという固定ページで、リクエストパラメータ y の値を使い、channelカスタム投稿のカスタムフィールド year にヒットする記事をすべて取得するメインクエリに書き換えたいです。 $query->set で意図する動作への書き換えは可能でしょうか？ フックする関数は上記で問題ないでしょうか？ご教授ください。 add_action( 'init' 'my_init' ); function my_init() { global $wp; $wp->add_query_var( 'y' ); } add_action( 'pre_get_posts' 'my_pre_get_posts' ); function my_pre_get_posts( $query ) { if ( $query->is_page('season') && is_main_query()) { $year = get_query_var('y'); if ($year) { // ここに書きたい } } }
