id,tags,text
17471,ios,Como puedo poner un border radius a una UIView en swift pero solo en la parte de arriba abajo tiene que ser recto Actualmente tengo esto: caja!.layer.cornerRadius = 7.5 pero me muestra el border en toda la caja Alguna solucion?? Gracias
17745,ios,Básicamente tengo una encuesta que esta dividida en 4 ViewController que son : "Paso1"23 y 4  en cada uno hay un checkbox que debería guardar un valor booleano necesito guardar el dato de cada clase para ser usada al final para cargar un viewController con el resultado (por ejemplo si en las 4 pruebas dio  [True True True  True] cargará un viewController diciendo "Felicidades" en caso contrario else cargaría un ViewController diferente como intenta de nuevo. Cualquier ayuda o información es bien recibida muchas gracias por vuestro tiempo.
18240,ios,Necesito ayuda con unos checkbox personalizados. Para hacerlos puse dos botones y cree dos clases  una para cada checkbox que les da su forma el cual saque de este mismo sitio les dejo la clase con la que le doy forma al boton import UIKit class CheckBox: UIButton { // Images let checkedImage = UIImage(named: "ic_check_box")! as UIImage let uncheckedImage = UIImage(named: "ic_check_box_outline_blank")! as UIImage // Bool property var isChecked: Bool = false { didSet{ if isChecked == true { self.setImage(checkedImage forState: .Normal) } else { self.setImage(uncheckedImage forState: .Normal) } } } override func awakeFromNib() { self.addTarget(self action: "buttonClicked:" forControlEvents: UIControlEvents.TouchUpInside) self.isChecked = false } func buttonClicked(sender: UIButton) { if sender == self { isChecked = !isChecked } } } lo que necesito es guia para que al estar marcado un checkbox el otro se desmarque dejo una imagen de guia
18357,c++,Estoy replicando la correlación de spearman en R en conjunto con el Rcpp para usar las funciones de C++ pero tengo un error consistente: Cada vez que tomo matrices con filas mayores a las (alrededor) de 45 - 50 mil mi correlación (delimitada teóricamente entre -1 y 1) se distorsiona terriblemente y puede ir tanto para cifras menores a -1 como mayores a 1. He corroborado que cada vez que uso matrices con filas menores al umbral que les comento todo va bien. Supongo debe haber algún límite de trabajo en mi computadora (16 GB de RAM) ya que no encuentro otra explicación. Solo para comentarles una matriz de 60 000 filas la recorto a 45 000 y el resultado de mi función Rcpp cae dentro del rango normal de una correlación. Le permito trabajar con todas sus files y termina siendo -18. Si alguien tuviera algún comentario le agradecería muchísimo.
18450,c++,buenas. mi pregunta consiste en saber como usar el string muestra para decidir que parte de cuerpo mostrar. ej: si ingreso "nombre" me muestre su nombre. #include using namespace std; struct vector2d{ double xy; }; struct cuerpo{ string nombre; double masa; vector2d pocicionaceleracionvelocidad; }; int main(){       //nombre masa pocicionaceleracionvelocidad cuerpo test = {"andres"25.25{2.35.2}{1.25.4}{5.49.5}}; string muestra; cout<<"que desea mostrar? : "; cin>>muestra;//masa cout<<test.cuerpo.muestra;//deberia de aparecer masa (25.25) Y SI //ya se que esa es una manera INCORRECTA de hacerlo //pero no se cual es la manera correcta. }
18490,ios,Necesito saber si es posible hacer esta ventana modal: He intentado hacerlo con custom segues pero no me funciona Hay alguna forma de hacerlo con swift??
19567,c++,#include "stdafx.h" #include #include using namespace std; int main() { char palabra[100]; cout << "Ingresa una palabra: "; cin.getline(palabra 100); //optienes la cadena completa del arreglo for (int i = 0; palabra[i] != 0; ++i) if (palabra[i] != 32)//32 codigo ascci de espacio cout << palabra[i]; cin.get(); return 0; } Sólo puedo eliminar los espacios pero no sé cómo eliminar los carácteres especiales.
19634,ios,estoy realizando un componente en github integrado con cocoapods  la cosa es que quiero hacer uso de Alamofire dentro del componente y claro no he visto por ningún lado como hacer uso de una libreria como Alamofire dentro de otra propia libreria que sería el componente que estoy creando yo. Alguna idea? He intentado de añadir los archivos de manera manual pero sin suerte.
19887,ios,Tengo dos botones modificados para funcionar como un checkbox mediante una subclase (@IBOutlet siCheckbox y noCheckbox) si marco un checkbox el otro se desmarca automaticamente el problema es que por decir si presiono "si" una vez desmarca el "no"  pero si presiono el "si" de nuevo se desmarca a si mismo y marca el "no" este es el codigo import UIKit class Paso1: UIViewController CheckBoxDelegate   { @IBOutlet weak var siCheckBox: CheckBox! @IBOutlet weak var noCheckBox: CheckBox! override func viewDidLoad() { super.viewDidLoad() self.siCheckBox.delegate = self self.noCheckBox.delegate = self} func checkBoxDidChange(checkbox: CheckBox) { if checkbox == self.siCheckBox { self.noCheckBox.isChecked = !checkbox.isChecked } else { self.siCheckBox.isChecked = !checkbox.isChecked }} Y esta es la subclase que le tengo asignada a ambos botones protocol CheckBoxDelegate { func checkBoxDidChange(checkbox: CheckBox) -> Void } import UIKit class CheckBox: UIButton { // Images let checkedImage = UIImage(named: "check-greenb")! as UIImage let uncheckedImage = UIImage(named: "check-baseb")! as UIImage var delegate: CheckBoxDelegate? // Bool property var isChecked: Bool = false { didSet{ if isChecked == true { self.setImage(checkedImage forState: .Normal) } else { self.setImage(uncheckedImage forState: .Normal) } } } override func awakeFromNib() { self.addTarget(self action: #selector(CheckBox.buttonClicked(_:)) forControlEvents: UIControlEvents.TouchUpInside) self.isChecked = false } func buttonClicked(sender: UIButton) { isChecked = !isChecked self.delegate?.checkBoxDidChange(self) }}
19948,c++,enumerado = enun buenas mi pregunta consiste si existe alguna forma de modificar el valor a un enumerado despues de que se declare. #include using namespace std; int main(){ enum dia {lunes  martes miercoles = -20 jueves}; int a = miercoles; cout << a; miercoles << 7;   //segun el compilador debia de cambiar el signo de = a << cout << miercoles;// mi objetivo es que miercoles sea igual a 7 }
19970,ios,tengo un navigation controller en el storyboard y me he fijado que este tiene la opcion de agregar una barra de navegacion y tiene un boton de ir a la vista anterior (back) segun  el orden  es posible que al presionarlo este me pueda llevar a otra vista sin seguir ese orden  por decir de una vista "C" a la vista "A"
19992,android|ios,Estoy desarrollando una app para iOS y Android usando Cordova. Todo me funciona bien menos una parte que funciona en Android pero no en iOS: el almacenamiento persistente de datos. En mi código tengo esto: storage = { save: function(name value) { window.localStorage.setItem(name JSON.stringify(value)); } load: function(name) { var aux = window.localStorage.getItem(name); if (aux && aux != "") { return JSON.parse(aux); } else { return false; } } } Luego en mi app para guardar algún dato hago storage.save("nombre" json_con_datos) y para recuperarlo después simplemente hago storage.load("nombre"). Esto funciona bien en Android donde puedo guardar y recuperar datos sin problemas pero falla en iOS donde parece que no se guarda nada. Estoy haciendo pruebas en iOS 9.3 (tanto dispositivo como emulador) y Android 4.1 (en dispositivo) y 5.0 (en emulador). Y ahora las preguntas: ¿Qué es lo que falla? ¿Soporta iOS el uso de localStorage? ¿Debería almacenar los datos de otra manera diferente? (¿Y cómo sería?) ¿Existe algún método que funcione tanto en Android como iOS?
20048,c++,Buenas tengo el problema que quiero que las clases ''LuchadorBueno'' ''Luchador Malo'' accedan a su atributo ''Ki'' para poder modificarlo. Ambas clases estan moduladas en archivos .hpp . Ya lo intente haciendo clases amigas pero entonces solo una se logra quitar vida y la otra no quisiera saber cual es el error. //Luchador Malo class LuchadorMalo{ int posx; int posy; public: int vida; bool ganador; friend class LuchadorBueno; LuchadorMalo() { vida = 40; posx=13; posy=14; ganador=false; } bool go(){ int dados=(1+rand()%2); if(dados==1){ cout<<"Kannon ha dado una PATADA a Master Blaze"<<endl; cout<<"KI: "; } if(dados==2){ cout<<"Kannon ha dado un GOLPE DURO a Master Blaze"<<endl; cout<<"KI: "; } } void posi(){ int x=1+rand()%13; int y=1+rand()%13; posx=x; posy=y; } int getposx(){ return posx; } int getposy(){ return posy; } }; //Luchador Bueno class LuchadorBueno{ int posx; int posy; friend class LuchadorMalo; public: LuchadorMalo B; LuchadorBueno(){ ki = 30; posx=1; posy=1; ganador=false; } int ki; bool ganador; bool go(){ int dados=(1+rand()%2); if(dados==1){ cout<<"Master Blaze ha dado una PATADA a Kannoni"<<endl; B.vida = B.vida-9; cout<<"KI: "<<B.vida<<endl; } if(dados==2){ cout<<"Mater Blaze ha dado un GOLPE DURO a Kannon"<<endl; B.vida = B.vida-4; cout<<"KI: "<<B.vida<<endl; } } void posi(){ int x=1+rand()%13; int y=1+rand()%13; posx=x; posy=y; } int getposx(){ return posx; } int getposy(){ return posy; } };
20085,ios,Hola amigos tengo una duda ya que apenas estoy aprendiendo a utilizar Xcode estoy haciendo un ejemplo de aplicación móvil en iOS el problema que tengo está en que cuando doy clic al botón el cual me direccionará a otra vista justo no veo el cambio ya que se activa el debug y no se como desactivarlo o como hacer que siga corriendo mi aplicación espero y alguien me ayude se los agradecería mucho les dejo una imagen de como se queda.
20097,c++,Saludos. Tengo un problema con el siguiente código de C++ #include #include using namespace std; int main () { int n; cout << "Ingrese la cantidad de valores a procesar: "; cin >> n; char nombre[n][500]; for (int i = 0; i < n; i++) { cout << "Escriba el nombre: "; cin.getline(nombre[i] 500); } for (int j = 0; j < n; j++) { cout << "\nEl valor ingresado es: " << nombre[j]; } return 0; } Cuando le doy un valor fijo al subíndice del arreglo de cadenas no tengo problema para ingresar y mostrar los nombres al programa; pero cuando no especifico el valor y lo tomo de la variable "n" el ciclo FOR solamente me muestra la salida "Escriba el nombre" e inmediatamente se sale del ciclo. ¿Alguien sabe a que se debe? Gracias!
20225,ios,me pregunto si alguien sabe como cambiar el color de los items de la tab bar en ios 9  ahora mismo con el siguiente codigo solo se marca el seleccionado . UITabBar.appearance().tintColor = UIColor.whiteColor() UPDATE SOLUCIONADO Encontre una manera de solucionar esto y lo publico por si ha alguien le interesa. Cambie el color de las imagenes originales al color que me gustaría que tubieran sin estar seleccionadas . Entonces hize lo siguiente: Cambie el render de la imagen a : Original Image desde Assets. Añadi este código para tintar el texto tanto en seleccionado como en no seleccionado. UITabBarItem.appearance().setTitleTextAttributes([NSForegroundColorAttributeName: UIColor.blackColor()] forState: .Normal) UITabBarItem.appearance().setTitleTextAttributes([NSForegroundColorAttributeName: UIColor.whiteColor()] forState: .Selected) En cada View controller indique la imagen de su tab item tanto en seleccionado como en no seleccionado  indicando también la renderización de la imagen ( ahi reside el truco para que el icono tinte al color seleccionado) self.tabBarItem.selectedImage =  UIImage(named: "home")?.imageWithRenderingMode(.AlwaysTemplate) self.tabBarItem.image = UIImage(named: "home")?.imageWithRenderingMode(UIImageRenderingMode.AlwaysOriginal) Y por supuesto añadí la linea de código en el Appdelegate con la que inicie la pregunta. UITabBar.appearance().tintColor = UIColor.whiteColor()
20339,ios,Necesito convertir un array de strings que obtengo de un xml en un archivo json para luego poderlo guardar en una base de datos sqlite. Tengo este código: do { let jsonData = try NSJSONSerialization.dataWithJSONObject(dictionaryOrArray options: NSJSONWritingOptions.PrettyPrinted) } catch let error as NSError{ print(error.description) } Pero me da este error: Terminating app due to uncaught exception 'NSInvalidArgumentException' reason: 'Invalid type in JSON write' El array le creo en el parser xml: func parser(parser: NSXMLParser didEndElement elementName: String namespaceURI: String? qualifiedName qName: String?) { if elementName == "title" { let title: String = foundCharacters.stringByTrimmingCharactersInSet(NSCharacterSet.whitespaceAndNewlineCharacterSet()) self.currentlyConstructingArticle.titulo = title } else if elementName == "img" { let imgString:String = foundCharacters.stringByTrimmingCharactersInSet(NSCharacterSet.whitespaceAndNewlineCharacterSet()) self.currentlyConstructingArticle.imagen = imgString } else if elementName == "description" { let descripcion: String = foundCharacters.stringByTrimmingCharactersInSet(NSCharacterSet.whitespaceAndNewlineCharacterSet()) self.currentlyConstructingArticle.descripcion = descripcion } else if elementName == "item" { self.articles.append(self.currentlyConstructingArticle) } self.foundCharacters = "" }
20472,ios,Basicamente eso  como puedo cerrar la aplicacion ya que no encuentro casi informacion al respecto y me gustaria añadir esa funcion a un boton del navigation controller para que el usuario salga de la aplicacion cuando lo desee  he visto que hablan del exit() pero no lo recomiendan por que esto lo entiende como un crash.
20579,c++,Suponiendo que tenemos este ejemplo de funciones en C++ void foo(int x)  { std::cout << "foo(int)"   << std::endl; } void foo(int& x) { std::cout << "foo(int &)" << std::endl; } ¿Existe la posibilidad de diferenciar a qué función deseo invocar realizando alguna modificación en los argumentos de llamada? Si se invoca la función foo en cualquiera de estos modos: foo( 10); i = 10; foo( static_cast(i)); foo( static_cast(i)); // Aunque aquí convertir un tipo básico a través de una referencia no tiene mucha utilidad. Sólo es para exponer los casos posibles. Invoca a la primera de las dos funciones sobrecargadas porque no se puede pasar por referencia un argumento constante a un parámetro no constante. Pero ¿cómo se haría para poder invocar a la segunda de las funciones sobrecargadas? Si realizo la siguiente invocación: int i = 10; foo( i); Ocurre un error de ambiguedad ya que ambas funciones son válidas para este argumento. En este enlace https://stackoverflow.com/a/5465379/6717386 expone que una forma de solucionarlo es en el caso de manejar objetos en lugar de tipos básicos hacer que el copy constructor sea privado de modo que al no poder realizar una copia del valor obligatoriamente tiene que invocar la segunda función y pasar el objeto por referencia. Pero ¿y con los tipos básicos existe alguna manera? ¿Obligatoriamente se debe cambiar el nombre a las funciones para evitar este tipo de problemas?
20645,c++,¿Qué forma es la mas recomendable para mostrar un array en una funcion? typedef int TVector[10]; con const: void MostrarArray(const TVector &v){} ^^^^^^^^^^^^^^^^ directamente: void MostrarArray(TVector v){} ^^^^^^^^^ Código int main() { TVector v; MostrarArray(v); return 0; }
20674,ios,Como puedo hacer que cuando este mi aplicacion la pantalla del movil no se supenda y siempre esté activa?? Tengo este código pero no se si es correcto UIApplication.sharedApplication().idleTimerDisabled = true
20703,android|ios,He desarrollado aplicaciones para dispositivos móviles Android con Cordova que han utilizado localStorage para guardar los datos porque eran pequeñas cantidades(configuración records y mejores puntuaciones etc.) y hasta ahora no he tenido ningún problema. Ahora estoy desarrollando un pequeño juego de trivial que se publicaría en Android e iOS y voy a tener una gran cantidad de datos (preguntas y respuestas). Mi idea era descargar los datos de un servidor cuando arranque por primera vez el juego y guardarlos en una base de datos interna donde pueda realizar operaciones con ellos. En la página web sobre almacenamiento en Cordova se mencionan diferentes opciones: localStorage WebSQL IndexedDB SQLite (via plugin) De esas he descartado IndexedDB (porque según la documentación no funciona en iOS) y localStorage (porque el espacio es limitado y me da miedo que el dispositivo pueda borrar los datos si necesita espacio). Y de las restantes WebSQL y SQLite: ¿Cuáles son las ventajas e inconvenientes de cada una de ellas? ¿Hay alguna ventaja/inconveniente de usar una sobre la otra? ¿Existen problemas de integración con alguna de esas plataformas? Y aunque sé que esta parte puede salirse un poco del alcance del sitio ¿existe alguna alternativa que no se mencione en esa página web y que deba tener en cuenta? Valoraría positivamente si se pudieran añadir ejemplos de código para las operaciones básicas: crear base de datos y tablas insertar datos y buscar datos.
20764,c++,buenas lo que quiero conseguir es declarar un struct con array que tenga su tamaño dinamico pero cuando lo hago el programa se me cierra mostrando un error. aqui esta lo que he logrado #include using namespace std; struct datos{ double porc pesoporc_peso; string nombre; }; int main(){ int abc i = 0; datos *d;   //<>d[i].nombre; if(d[i].nombre == "stop")break; cout<<"peso de "<>d[i].peso; i++; } i--; } al principio se ejecuta bien pero al ingresar el peso por 2da vez ( cin>>d[1].peso ) se me cierra el programa. O mas bien dichowindowns me dice que el programa ha dejo de funcionar.
20915,c++,Quiero mostrar el numero de índice en que esta posicionada cierta información en un vector. Hice un for para calcular cual es la persona que tiene la menor cantidad de hijos y cuantos son. Una vez que obtengo la menor cantidad de hijos quiero decir quien es el que tiene menos. Por eso quiero mostrar el valor del p. for(int p=1;p<=5;p++){ if (vector_numeroDeHijos[p]<menorTotal) { menorTotal=vector_numeroDeHijos[p]; } } Es decir si yo le pongo a p un valor obtengo lo que está en esa posición del vector. Lo que quiero acá es obtener el valor de p (no lo que se encuentra ahí). Cómo puedo hacer?
21121,c++,Lo que quiero hacer con cin.ignore(256'\n'); es limpiar el buffer de teclado para que en el 2do bucle while pueda ingresar los datos. Pero al monento de ejecutarlo me doy cuenta de no he logrado mi objetivo y debido a mi inexperiencia no se que error he estado cometiendo. Aquí el codigo de lo que he logrado: #include using namespace std; int main() { int a = 0 b = 0 ni; while (cin >> n) {// ingreso " 1 2 3 " y un caracter para cerrar el bucle a += n; } cin.ignore(256'\n'); while (cin >> i) {// ingreso " 4 5 6 " y un caracter para cerrar el bucle b += n; } cout << a <<' '<< b << endl; } Si todo hubiera salido como lo he planeado la salida seria: 6 15 PERO la salida que obtengo es : 6 0.
21171,c++,Quiero modificar un archivo .txt desde un programa desarrollado en c++ ya tengo un código desarrollado que crea el archivo y también lo lee pero no lo modifica y no encuentro como realizarlo. Mi código es el siguiente: #include #include #include using namespace std; void presentaMenuGeneral() { string contenido; int opcion; do { system("cls"); cout << "[:]Menu principal\n" << endl; cout << "[1]Crear archivo de texto" << endl; cout << "[2]Abrir archivo de texto" << endl; cout << "[3]Modificar archivo de texto" << endl; cout << "[0]Salir del programa\n" << endl; cout << "Ingresa la opcion: "; cin >> opcion; switch (opcion) { case 0: break; case 1:{ cout << "Ingresa el contenido del archivo: "; cin.ignore(); getline(cin contenido); ofstream fs("nombre.txt"); fs << contenido << endl; fs.close(); cout << "El archivo ha sido creado correctamente" << endl; system("pause"); break; } case 2:{ ifstream fs("nombre.txt" ios::in); char linea[128]; long contador = 0L; if(fs.fail()) cerr << "El fichero no existe" << endl; else while(!fs.eof()) { fs.getline(linea sizeof(linea)); cout << linea << endl; if((++contador % 24)==0) { cout << "continuar..."; cin.get(); } } fs.close(); system("pause"); break; } case 3: break; default: cout << "\nEl numero de opcion escrito no es valido\n" << endl; system("pause"); } } while (opcion != 0); } int main(){ presentaMenuGeneral(); return 0; }
21257,c++,Basado en una pregunta del StackOverflow en Inglés. c y c++ tienen diferentes modelos de manejo de memoria los cuales en ocasiones se acaban mezclando sin razón aparente; aunque hay ocasiones en que por desconocimiento o por no disponer de otra alternativa se usa código C en programas C++. Por ejemplo en rutinas de serializacion/deserialización es bastante común usar memcpy aunque esta función pertenezca a C y en ocasiones he podido ver usos de malloc y free pese a que C++ disponga de new y delete. Me gustaría encontrar una alternativa puramente C++ a las funciones C que a veces nos vemos obligados a usar en nuestro código: memcpy o std::copy memcpy pertenece C y se declara en la cabecera . Es una función con importantes agujeros de seguridad pues no hace comprobaciones de desbordado de buffer y elimina toda información de los tipos usados al usar punteros a void. El estándar C11 añadió la función memcpy_s que es ligeramente más segura al detectar ciertos errores en tiempo de ejecución como punteros nulos o superposición de buffers pero sigue sin asegurar la seguridad de tipos al usar punteros a void. Pese a los fallos de seguridad memcpy es una opción muy popular dada su flexibilidad de uso: // Enviar datos serializados... void send(const std::string &value) { const std::string::size_type Size(value.size()); const std::string::size_type TotalSize(sizeof(Size) + value.size()); unsigned char *Buffer = new unsigned char[TotalSize]; unsigned char *Current = Buffer; memcpy(Current &Size sizeof(Size)); Current += sizeof(Size); memcpy(Current value.c_str() Size); sendBuffer(Buffer TotalSize); delete []Buffer; } El código anterior funciona perfectamente pero no es un código C++ de calidad: Ignoramos la encapsulación de std::string al acceder a su memoria interna a través del método std::string::c_str(). Todo el manejo de memoria se hace manualmente. Aritmética de punteros. Los datos se tratan como unsigned char ignorando el tipo original. std::copy pertenece a C++ y se declara en la cabecera  trabaja con iteradores y sacrifica flexibilidad a cambio de seguridad de tipos con lo que resulta ser la opción más segura. La función de enviar datos serializados usando std::copy quedaría: // Enviar datos serializados... void send(const std::string &value) { const std::string::size_type Size(value.size()); const std::string::size_type TotalSize(sizeof(Size) + value.size()); std::vector Buffer(TotalSize 0); std::copy(&Size &Size + 1 Buffer.begin()); std::copy(value.begin() value.end() Buffer.begin() + sizeof(Size)); sendBuffer(Buffer.data() TotalSize); } Esta versión es más limpia ya que el manejo de memoria deja de ser manual: std::vector se encarga de alojar y desalojar la mejoria automáticamente... pero sigue habiendo cosas que no me gustan: Las llamadas a std::copy mezclan aritmética de punteros y aritmética de iteradores. La llamada a std::vector::data se salta la encapsulación de std::vector. Así que me pregunto: ¿Conocéis alguna aproximación para serializar objetos y valores de manera segura sin saltarse encapsulación sin abusar de aritmética de punteros/iteradores y utilizando gestión de memoria automática? Puro C++ sin librerías externas. alloc/free o new/delete o std::allocator Otro asunto muy importante en la serialización/deserialización es la creación y manejo de bufferes de memoria temporal. malloc y free se pueden usar en C++ (incluyendo la cabecera ) aunque pertenezcan a C he visto código haciendo uso de estas funciones en rutinas de serialización porque su formato es muy conveniente para crear bufferes de tamaño determinado pero malloc no garantiza seguridad de tipos (usa punteros a void) y la memoria solicitada sólo se alinea con tipos escalares. Cualquier puntero es convertible a puntero a void sin causar errores o alarmas; esto hace que sea la mejor elección para solicitar memoria genérica para un buffer de serialización pero void no tiene tamaño y por ello no se puede pedir un buffer de void: // Pido espacio para 100 void... void *Buffer = new void[100]; // <-- Error! Que tamanyo tiene 'void'? Dado que C++ carece de punteros a datos binarios se usa punteros a void para las operaciones de lectura/escritura (por la ausencia de alarmas o errores en la conversión) y punteros a unsigned char para crear los bufferes. Se usa char para que el número de elementos del buffer coincida con el tamaño y unsigned para evitar conversiones inesperadas de signo durante la copia. Usar este tipo de datos es una práctica común pero sigue sin ser adecuado: unsigned char no es float ni mi_fabulosa_estructura_de_serializacion así que nos despedimos del tipado fuerte y la seguridad de tipos. Aparentemente los allocator pueden ayudar a reservar memoria con tipado fuerte y alineación correcta de datos pero no se qué diferencia puede haber entre usar std::allocator::allocate respecto new int o std::allocator::deallocate respecto delete int así que me pregunto: ¿Cuál serían gestión de memoria dinámica que garantice un tipado y alineado correcto en el contexto de la serialización/deserialización de datos? Quisiera evitar en la medida de lo posible los punteros unsigned char. ¿Cuál es el propósito de std::allocator? ¿Podría ayudar en el contexto de la serialización/deserialización de datos?
21298,ios,Hola estoy haciendo una aplicación de turismo en la cual hay varias cabañas lugares para comer y visitar en este caso cada una tiene un boton que va a un único mapa en el cual hay marcadores para mostrar la ubicación y necesito que el centro del mapa cargue dependiendo del botón que fue presionado. agrego el codigo del mapController. import UIKit import MapKit class mapController: UIViewController { @IBOutlet weak var myMapView: MKMapView! override func viewDidLoad() { super.viewDidLoad() mapTajMahal() } func mapTajMahal() { //Taj Mahal Coordinates: 27.175015 78.042139 // Coordinates let tajLat:CLLocationDegrees = -39.849254 let tajLong:CLLocationDegrees = -71.994215 let tajCoordinate = CLLocationCoordinate2D(latitude: tajLat longitude: tajLong) let mocho = CLLocationCoordinate2D(latitude: -39.849152 longitude: -71.943082) let aitue = CLLocationCoordinate2D(latitude: -39.849581 longitude: -71.945078) let rucapillan = CLLocationCoordinate2D(latitude: -39.833403841808995 longitude:-72.07239013854979) let c_elportal = CLLocationCoordinate2D(latitude: -39.848834longitude: -71.937480) let c_los_alamos = CLLocationCoordinate2D(latitude: -39.851652 longitude: -71.931052) let c_lago_neltume = CLLocationCoordinate2D(latitude: -39.77999 longitude: -71.95708) let c_peumayen = CLLocationCoordinate2D(latitude: -39.848467 longitude: -71.938013) let domos = CLLocationCoordinate2D(latitude: -39.850835 longitude: -71.940623) let patagonia = CLLocationCoordinate2D(latitude: -39.858635 longitude: -71.918520) let madero = CLLocationCoordinate2D(latitude: -39.858635 longitude: -71.918520 ) //Span let latDelta:CLLocationDegrees = 0.2 let longDelta:CLLocationDegrees = 0.2 let tajSpan = MKCoordinateSpan(latitudeDelta: latDelta longitudeDelta: longDelta) let tajRegion = MKCoordinateRegion(center: tajCoordinate span: tajSpan) myMapView.setRegion(tajRegion animated: true ) let tajAnnotation = MKPointAnnotation() tajAnnotation.title = "Neltume" tajAnnotation.subtitle = "She walks in beauty" tajAnnotation.coordinate = tajCoordinate let mochoannotation = MKPointAnnotation() mochoannotation.title = "Mocho Neltume" mochoannotation.coordinate = mocho let aitueanotation = MKPointAnnotation() aitueanotation.title = "Aitue Expediciones" aitueanotation.coordinate = aitue let rucapillananotation = MKPointAnnotation() rucapillananotation.title = "Rafting Excursiones Restaurant Hostal Cabañas Rucapillan" rucapillananotation.coordinate = rucapillan let c_elportalanotation = MKPointAnnotation() c_elportalanotation.title = "Cabañas el Portal" c_elportalanotation.coordinate = c_elportal let c_los_alamosanotation = MKPointAnnotation() c_los_alamosanotation.title = "Cabañas los Alamos" c_los_alamosanotation.coordinate = c_los_alamos let c_lago_neltumeanotation = MKPointAnnotation() c_lago_neltumeanotation.title = "Cabañas Lago Neltume" c_lago_neltumeanotation.coordinate = c_lago_neltume let c_peumayenatonation = MKPointAnnotation() c_peumayenatonation.title = "Cabañas Peumayen" c_peumayenatonation.coordinate = c_peumayen let domosanotation = MKPointAnnotation() domosanotation.title = "Cabañas Karü Domos del Fuy" domosanotation.coordinate = domos let patagoniaanotation = MKPointAnnotation() patagoniaanotation.title = "Cabañas Patagonia Mawida" patagoniaanotation.coordinate = patagonia let maderoanotation = MKPointAnnotation() maderoanotation.title = "Restaurante Refugio del Madero" maderoanotation.coordinate = madero myMapView.addAnnotation(mochoannotation) myMapView.addAnnotation(aitueanotation) myMapView.addAnnotation(rucapillananotation) myMapView.addAnnotation(c_elportalanotation) myMapView.addAnnotation(c_los_alamosanotation) myMapView.addAnnotation(c_lago_neltumeanotation) myMapView.addAnnotation(c_peumayenatonation) myMapView.addAnnotation(patagoniaanotation) myMapView.addAnnotation(maderoanotation) } }
