id,tags,text
29719,jquery,Есть код: * invert Это рабочий пример можно сохранить у себя и запустить. Нужно посчитать сколько чекбоксов отмечено. При клике по чекбоксу вызывается событие onclick которое меняет значение счетчика в глобальной переменной. Тут все ок. Клик на "кнопке" invert вызывает события клик для всех чекбоксов но вот здесь уже количество отмеченных чекбоксов считается неправильно. Почему-то при обработчик события клик для чекбокса по разному считает состояние флажка. Подскажите как исправить этот косяк. И более интересный вопрос почему возникает эта разница? - Имхо по-идее должно работать одинаково ... upd: обновил код - заменил а на span чтобы он адекватно отображался тут и его можно было сразу скопировать сохранить у себя и выполнить. upd2: как переписать по-другому этот код чтобы работало правильно - понятно спасибо за ответы. Осталась вторая часть вопроса: почему количество установленных чекбоксов при непосредственно клике и при имитации клика при вызове события клик для каждого чекбокса считается по-разному?
29856,java|android,Не люблю Java и все. А хочется писать именно под это платформу. Я знаю что существует Android NDK но его же надо использовать только по назначению для каких-либо серозных вещей типа движков для игр.
30022,python,Добрый день. Есть родительский и дочерний процессы. Дочерний создан модулем subprocess. Возможен ли кросс-платформенный способ постоянного обмена данными между этими процессами?
30062,jquery|html|javascript,Здравствуйте. Я хочу поставить div element вверху страницу а когда буду изменять scrooll то элемент должен вместе с ним двигаться.
30138,python,Кто-нибудь пробовал использовать Python для создания программ для микроконтроллеров Atmel? Хотелось бы попробовать установить python в КПК.
30263,jquery|php,Делаю аякс отправку формы. Вот код $(document).ready(function () { // ---- Форма ----- var options = { // элемент который будет обновлен по ответу сервера target: "#output" // beforeSubmit: showRequest // функция вызываемая перед передачей success: showResponse // функция вызываемая при получении ответа timeout: 100 // тайм-аут }; // привязываем событие submit к форме $('#form1').submit(function () { $(this).ajaxSubmit(options); // !!! Важно !!! // всегда возвращаем false чтобы предупредить стандартные // действия браузера (переход на страницу form.php) return false; }); // ---- Форма ----- }); в файле ответа формы делаю отправку почты и возвращаю ответ об удачной отправке. Если выключить функцию отправки почты все хорошо работает. Если включаю пишет POST http://domain.com/form.php Aborted. При этом никаких ошибок в php и Apache нет. Не знаю куда уже копать. Файл form.php require_once 'class/mail.php'; if(!empty($_POST['name'])) { $text = $_POST['mes']."Телефон: ".$_POST['tel']." Имя ".$_POST['name']." Компания ".$_POST['kom']; if(My_Mail($text)) { $suff = "Спасибо ваше сообщение успешно отправлено"; echo $suff; return 0; }else { echo "Ошибка отправки лота"; } }
30264,python,Как сгенерировать код в Qt Designer (PyQt)?
30267,jquery,Есть страница с некоторыми ссылками: index.php: Текст 1 Текст 2 Текст 3 .... Есть файл который принимает параметр id:  images.php?id=.... Каким образом нужно сделать Ajax запрос чтобы в файл images передавался ID ссылки и результат выводить в ?
30398,python,Есть скрипт def One(): ... def Two(): ... def Three(): ... и т.д. Необходимо нажать Ctrl+C чтобы выйти из выполнения функции One() но продолжить выполнять функцию Two(). Как можно такое реализовать?
30456,python,Использую в своих проектах freeradius с вязкой SQL+FILES модулями необходимо прикрутить модуль radiusd от freeradius но никак ладу дать не могу где его взять и собрал со строчкой ./configure --with-experimental-modules и тут ступор. Кто какие может дать наводки на решение проблемы?
30473,python,Как реализовать в Tkinter растягивание рисунка на компоненте Canvas при растягивании окна?
30653,python,Понимаю что надо делить на 2 и смотреть на остаток. Вот что пытался делать. if ( not line%2 ): print 'chek true'
30683,python,Надо пропарсить файл с ip адресами. Из файла надо получить последнее слово каждой нечетной строчки (там ip). Делал так: def main(): infile = '/home/hooko/ping.txt' tmp_ip = [] f = open(infile) c_lin = CountNumOfRows(infile)    # ф-я получить кол-во строк в файле stl = f.readlines() for i in range(1c_lin-1):  #со 2 line = stl[i]       #текущая линия #x = not line % 2 #if x == 0: #  ip = tmp_ip[4] # tmp_ip = line.split()  #создать список слов разделенных ' ' ip = tmp_ip[4] print ip if __name__ == '__main__': main() Этим кодом получил такое: 192.168.0.1 latency). 192.168.0.5 latency). 192.168.0.17 latency). 192.168.0.18 latency). Не могу пропустить ненужные мне строки. Хотел так - проверяешь текущую строку на четность. Если нечетное то "берем" ip в противном случае - пропускаю. В теле цикла пытался  организовать проверку на четность но выдает такую ошибку - не пойму почему. Ошибка: **Traceback (most recent call last): File "parser.py" line 33 in main() File "parser.py" line 24 in main x = line % 2 TypeError: not all arguments converted during string formatting** Если использовать этот блок (показали такой пример) for x in  range(0 10): if not x % 2 == 0: print x отдельно то все в порядке. Помогите плиз разобраться с этой бедой. Если важно то ОС - Ubuntu 10.10 (хотя думаю что особо важно). В общем вопрос -  как прочитать последнее слово каждой не четной строки. А то я совсем запутался. ((
30756,jquery|javascript,Задача: 1) При загрузки страницы элементы поочередно перебирались 2) При наведении курсора на один из элементов перебор останавливался и выделялся элемент над которым курсор 3) При увидении курсора со всех элементов перебор элементов возобновлялся как в п.1 Первый и второй пункт я реализовал третий тоже практически но вот перебор становиться странным не равномерным начинаются не равномерные задержки выделение прыгает туда сюда. Подскажите как стабилизировать поэлементный обход элементов? PS Браузер начинает тормозить при долгой работе данного скрипта. Text_1 Text_22 Text_333 Text_4444 Text_55555
30794,python,Как в django сделать форму введения числа и вывода его факториала после нажатия кнопки? Нужна сама идея. Пример: вводите в формочку число 5 жмете кнопку "calculate" получаете вывод посчитаного факториала.
30838,android,Здравствуйте. Как известно по умолчанию стандартный контрол Gallery слайдит изображения рывками. Как сделать чтобы он слайдил плавно или с какой-то задержкой?
31369,jquery|html,Имеется несколько элементов. У каждого ID уникален. То есть даже случайный. То есть: Вот как мне найти один из этих элементов если я заведомой знаю его ID? Чтоб было более понятно что я хочу: ниже есть кнопка которая удаляет один из вышеуказанных элементов. Как это можно реализовать? Удалить элемент $(function() { $(".RemoveElement").click(function (event) { alert($(this).attr("removeID")); $("div.items > ") }); });
31914,jquery|php|html|javascript,Подскажите кто знает как сделать авторизацию на сайте без перезагрузки страницы?
31980,android,Подскажите как применить следующие эффекты к изображению в android? Какие функции и библиотеки использовать чтобы достичь результата? Сперва выбираю картинку Затем выбираю изображение с которым хочу смешать И в результате должно получиться что-то наподобие Подскажите если есть какие-то идеи как это реализовать
32190,python,print socket.inet_ntoa(struct.pack('!L'-268500892)) 239.255.0.100 Как получить назад число? Если print struct.unpack('!L' socket.inet_aton('239.255.0.100'))[0] 4026466404 то результат не тот. В mysql также SELECT INET_ATON( '239.255.0.100'); 4026466404 Тогда как получить?
32363,jquery,Есть список UL на него навешан jQuery sortable. Работает все отлично но таким образом запрещается выделение текста. Подскажите где в jQuery sortable(а также по-моему в draggable) отключается выделение текста?
32392,python|html,Как передаються данные из форми во вьюшку методом POST? Объясните на пальцах плз и если можно банальный пример (например передача из формы числа и его "приём" во вьюхе). Спасибо. пс. гуглы/доки не предгагать просто прошу показать на пальцах.
32462,jquery|javascript|html,Здравствуйте. есть проблема. Поставил соцстену фейсбука. Она у меня под каждой новостью на разных страницах сайта. В настройках кода стены есть URL но он идет только на главную страницу или такую на которою сам укажешь. Вопрос: как сделать чтобы URL определялся автоматически для кадой страницы чтобы не писать его каждый раз вручную. Много чего пробовал не получается так как во многих вещах не силен. Вот пример: Мне надо чтобы: data-href="http://copimytest.ucoz.ru" автоматом определялся для каждой страницы. Кто знает прошу помогите. Зарание спасибо!
32489,jquery,Подскажите как с помощью jQuery сделать следующее: HTML UP DOWN Как написать функцию на jQuery чтобы по клику на одном из span в функцию передавалось id и "UP или Down"? Количество SPAN'ов много и попарно у них ID одинаковые.
32586,android|java,Непонятно как интегрировать свой пункт меню в системное меню андроида. Например как добавить новый пункт (или любой другой виджет) в меню управления wi-fi или bluetooth соединениями? Подскажите где смотреть может имеются примеры кода.
32598,android,Такой вопрос: Существует экземпляр AlertDialog с добавленным View (например EditText). Можно ли в обработчике при добавлении setPositiveButton добавить код который не закрывает диалог при условии неподходящего состояния View (например EditText.GetText=="") ?
32775,jquery,Народ признаюсь честно: я ничегошеньки не понял в создании плагинов к jquery. мне стыдно но надо исправляться. В теме кратность-значений-в-input я создал внутренности метода для изменения инпута. Подскажите пожалуйста как ЭТО превратить в $("SELECTOR").correct_value(quantity_per_pack); Чтобы работало с любым инпутом.
32795,python,У меня есть стенд и на нём стоит дистрибутив Linux Mandriva 2005. Именно его и нужно использовать. Там по умолчанию стоит python версии 2.4. Я скачал сконфиругировал собрать и установил в папку /home/lib/python2.6  python версии 2.6 пробовал добавлять путь к нему в PATH но всё безрезультатно. При кажой перезагрузке python2.6 не работает только если зайти в папку /home/lib/python2.6/bin и запустить ./python2.6 и то он запустится с ошибкой readline() но работать будет. Как мне правильно прописать пути к нему? Куда добавить? Чтобы нормально работал и чтобы я мог спокойно в командной строке писать python2.6
32946,java|android,У меня есть программа написанная на Java (для Android). Теперь требуется написать аналогичную для iOS. В моей программе модель достаточно хорошо отделена от UI и вся эта логика в iOS-программе будет такой же. Я начал переписывать всё это руками но теперь понимаю что это займет слишком много времени. Тем более когда будут появляться ошибки надо будет вносить одни и те же изменения в оба приложения. Можно ли как-то по-быстрому сгенерировать Objectve-C код из Java кода?
32968,jquery,ДД. Использую функцию разворачивания текста! Ниже описан код Html: Центральный процессор IBM System x3100 434832X Подробнее... И Еще ниже CSS (на всякий случай) # panel { display: none; } .slide { margin: 0; padding: 0; } .btn-slide { text-align: right; padding-right:10px; margin: 0 auto; display: block; font-family:verdana Helvetica sans-serif; font-size:14px; color: #0387db; text-decoration: none; } Все работает нормально с одним объектом! Но когда я дублирую и хочу чтобы другой блок тоже раскрывался я задаю все классы и id он при нажатии разворачивает первый блок. При дублировании классов с другими именем и дополнительно прописав функции с этими же классами он начинает работать! Скажите как сделать чтобы два блока работали от одной функции! С уважением!
33076,python,Как можно реализовать сервер на python который будет обрабатывать сразу несколько подключений? Желательно с примером.
33095,python,Есть длинное условие: if j==465 or j==641 or j==465 or j==641 or j==638 or j==637 or j==644 or j==645 or j==648 or j==1120 or j==1122 or j==1124 и т.д. Можно его как-то упростить?
33183,jquery|html,Есть меню и в него добавляется с помощью скрипта один элемент и удаляется ненужный. С добавлением элемента проблем нет а вот с удалением возникли трудности. Меню с вордпресса горизонтальное я добавил страницу и он добавляет пункт со ссылкой на страницу я убрал заголовок но все равно меню слегка съехало. Как создать страницу без добавления в меню я не знаю вернее известные мне способы не устраивают поэтому хочу скриптом убрать. Добавили скриптом р1 р2 р3 р4 вот этот пункт вместе с ли надо вообще удалить но не получается UPD remove() -- вполне себе работает. думаю проблема в названии класса с пробелом как же обойти это?(убрать пробел -- походу не вариант)
33314,python,У меня есть 3 модели: class category(models.Model): title = models.CharField(max_length=255 verbose_name='название') class page(models.Model): title = models.CharField(max_length=255 verbose_name='заголовок') text = models.TextField(verbose_name='текст') class menu(models.Model): title = models.CharField(max_length=255 verbose_name='заголовок') content = models.ForeignKey(Page or Category) # <- How to? link = models.CharField(max_length=255) Как сделать что бы menu.content ссылалась либо на страницу либо на категорию и в зависимости от того на что она ссылается в menu.link должно быть либо category/ либо page/?
33323,jquery|html,Имеется некий список изображений который который разделяется на некоторое количество и в последствии выводится в виде "карусели". И есть возможность удаления этих фото. Тобишь жмём по нужной фотке жмём кнопку удалить и она удаляется. Но дело в том что если удалить где - то в середине списка то будет между этими фотками пробел. Надо его убрать. то есть сделать так сказать сортировку чтобы получилось не: а что - то типа: У кого какие идеи есть? :)
33713,python,Мне необходимо написать веб-приложение "фотосайт" на python используя pylons. Кто-нибудь может мне показать пример кода. И с чего вообще начать? СУБД – postgreSQL Базовые функциональные требования : Создание альбомов Загрузка фотографий Просмотр содержимого альбома (списка фотографий) Просмотр отделной фотографии Дополнительные функциональные требования: Удаление альбома и фотографий; Редактирование метаданных альбома и фотографии Использование постраничной навигации при просмторе льбома( по умолчанию 10 фотографий на страницу) Удаление фотографии без перезагрузки страницы (Ajax) при просмотре содержимого альбома Авторизация/регистрация пользователей
33774,python,Есть самописный скрипт который парсит ники с одной хмл-странички. Все что мне нужно это по каждому из ников сделать запрос в стороннюю mysql-базу. В строке базы хранится число нужно сделать к этому числу +1. Вот собственно и все. Как мне это реализовать? Python 3.2.
33868,python,Пытаюсь читать файл портов от IANA. Он сохранен в кодировке UTF-8 w/o BOM. Но на одной из строк функция readline() ругается вот таким вот образом 'charmap' codec can't decode byte 0x98 in position 7938: character maps to <"undefined"> Строка в файле выглядит следующим образом: #                          Jim Harlan <"jimh&infowest.com"> Какой костыль придумать для этого? Или есть прямой путь решения? UPD Ибо костыль в виде удаления данной строки пойдет (причем она почему-то вот такая одна) но только на время отладки ибо потом вдруг что партнеры будут рвать волосы на моей голове. Так же выложу код которым пользуюсь для данной операции: try: file = open(path 'r') while True: line = file.readline() if(not line): break print(line) finally: file.close()
33871,python,Всем добрый день! Появилась необходимость уникально идентифицировать пользователя притом не испоьзуя регистрацию. Т.е. пришел анонимный юзер - и нужно записать ему в сессию какой-то идентификатор. Есть идея писать рандомную строку но вдруг эти строки совпадут у разных пользователей(шанс хоть мизерный но есть)? Отсюда вопрос какие уникальные данные можно получить от пользователя что бы потом их зашифровать и записать в сессию? Приветствуются все здравые соображения спасибо :)
33958,python,Error: rlm_python:EXCEPT:: (2006 'MySQL     server has gone away') db = MySQLdb.connect(host="10.0.1.1"user="111"passwd="111"db="111") cursor = db.cursor() def mac_search(*args): serid=[4656414656416386376446456487091022112011221124] sql = """SELECT sl2.service_id FROM ip_groups AS ig \ JOIN iptraffic_service_links AS isl ON ig.ip_group_id=isl.ip_group_id \ JOIN service_links AS sl ON isl.id=sl.id \ JOIN accounts AS ac ON sl.account_id=ac.id \ JOIN service_links AS sl2 ON ac.id=sl2.account_id \ WHERE ig.mac='%s' \ AND ig.is_deleted=0 \ AND isl.is_deleted=0 \ AND sl.is_deleted=0 \ AND ac.is_deleted=0 \ AND sl2.is_deleted=0;""" %args[0].split()[0] cursor.execute(sql) for j1 in cursor.fetchall(): if j1[0] in serid: cursor.execute("SELECT * FROM s_multicast WHERE service_id=%s AND %s>=ip_start AND %s<=ip_end;" %(j1[0]args[0].split()[1]args[0].split()[1])) return cursor.fetchone() def authorize(p): mac = "{0}:{1}:{2}:{3}:{4}:{5}".format(p[0][1][1:-1][:2]p[0][1][1:-1][2:4]p[0][1][1:-1][4:6]p[0][1][1:-1][6:8]p[0][1][1:-1][8:10]p[0][1][1:-1][10:12]).lower() ipm = "{0}".format(struct.unpack("!I" socket.inet_aton(p[8][1]))[0]) data = "{0} {1}".format(macipm) start = time.time() g = mac_search(data) print "!!!Elapsed Time: %.4f" %(time.time() - start) if g: return radiusd.RLM_MODULE_OK else: accounting(p) return radiusd.RLM_MODULE_REJECT def accounting(p): if p[8][0] == 'Acct-Status-Type': sql = """INSERT INTO s_multicast_log (macsw_ipportchanneldatestatus) VALUES ('%s''%s'%d'%s'UNIX_TIMESTAMP()'2')""" %(p[0][1][1:-1]p[1][1]int(p[6][1])p[7][1]) else: sql = """INSERT INTO s_multicast_log (macsw_ipportchanneldatestatus) VALUES ('%s''%s'%d'%s'UNIX_TIMESTAMP()'0')""" %(p[0][1][1:-1]p[2][1]int(p[7][1])p[8][1]) try: cursor.execute(sql) db.commit() return radiusd.RLM_MODULE_OK except: db.rollback() return radiusd.RLM_MODULE_FAIL def post_auth(p): return radiusd.RLM_MODULE_NOOP Из-за чего может быть вызвана данная ошибка?
34167,python,Как можно в бесконечном цикле изменять QLabel? Т.е. надо посекундно обновлять QLabel но если впихнуть в код такой цикл QTGui не иницализируется.
34262,python,Ситуация: изменили схему модели (добавили одно поле удалили другое). Нужно написать SQL-скрипт (я так понимаю с ALTER'ми) чтобы при его вызове вносились изменения в базу sqlite3. Как писать? В каком формате? Как вызывать? Если он будет в папке /sql/ то вызывать по полному пути или в настройках можно определить как-то? В общем нужен живой пример действий от А до Я на простейшей ситуации. П.С. django evolution south и т.д. не предлагать. Хочу разобраться как это делаеться "ручками". UPD. Писать вручную в консоле - не то что я хочу.
34270,jquery|javascript,function Smail(){ document.getElementById(textbox).contentWindow.document.execCommand("InsertImage" false 'http://ффф.com/smaill/k20.gif'); } Как получить значение этого изображения чтобы отправить на сервер. var text=$('#'+textbox).contents().find('body').html(); С помощью этого кода получаем слова из iframe а изображение как получить?
34288,jquery,ДД. Хочу сделать поле с автозаполнением в поиске т.е. человек начинает вбивать слово поиска и автоматически выводится список близких по значению. Использую следующий код: var availableTags = ["ActionScript""AppleScript""Asp""BASIC" "C""C++""Clojure""COBOL""ColdFusion""Erlang""Fortran" "Groovy""Haskell""Java""JavaScript""Lisp""Perl""PHP" "Python""Ruby""Scala""Scheme"]; $("#tags").autocomplete({ source: availableTags где availableTags -  список значений которые автоматически будут потом подставляться. Вызываю <1input type="text" class="search" id="tags"> и все работает на ура. Хотел спросить как вместо переменной availableTags обращался к файлу в котором будет список всех подходящих слов. С уважением. Жду ответа. p.s. Новичок в jquery ногами не пинать)
34316,jquery|php|javascript,Здравствуйте. Такой вопрос: на странице отображается новость из бд news. Нужно чтобы листинг производился без перезагрузки страницы. Думаю основную мысль донес... Хотелось бы увидеть пример или какую документацию относящуюся к теме. Заранее спасибо!
34342,jquery|javascript,Хочу начать украшать сайт эффектами ajax и прочими нужными вещами. Посоветовали jquery но она както тяжеловата. Есть ли полегче фреймворк? MooTools не подойдет.
34354,jquery,Если передать dateFormat: 'dd MM yy D'  то будет '1 Сентября 2011 чтв'  'чтв' берется из массива dayNamesShort. Если передать dateFormat: 'dd MM yy DD'  то будет '1 Сентября 2011 Четверг'  'Четверг' берется из массива dayNames. Что нужно передать в опцию dateFormat для datepicker-a чтобы в input-е было '1 Сентября 2011 Чт' ? Спасибо..
34391,jquery,Ищу плагины (они вроде так называются) jQuery для реализации: Модальных окон желательно без графики только css. Также желательно чтобы подгружались на json. Асинхронной отправки post запроса с получением ответа от скрипта. Поискал на сайте jQuery ничего конкретного не нашел.
34611,jquery|php|javascript,Здравствуйте! Много рылся в интернете и ни как не могу найти плеер на HTML5 с настраиваемым дизайном и плей листом. Предложите свои варианты.
34654,android,Я следовал стандартному ману на эту тему. Но некоторые библиотек не устанавливаются пишется ошибка: E: Couldn't find package lib32readline5_dev E: Couldn't find package lib32ncurses5-dev И так далее. Какой набор пакетов необходимо установить для построения сорцов андроида? UPD: Как решается проблема: curl (6) Couldn't resolve host 'android.git.kernel.org' Есть ли зеркало для исходников?
34700,android,Можно настроить ssh сервер на андроиде? Как?
34809,jquery,Поискал ничего подходящего (кроссбраузерного) не нашел. :(
34883,python,Ситуация - часть из models.py (модифицированый пример из туториала Джанги): class Category(models.Model): cat_name = models.CharField(max_length=15) def __unicode__(self): return self.cat_name class Poll(models.Model): category = models.ForeignKey(Category) question = models.CharField(max_length=200) pub_date = models.DateTimeField('date published') close_date = models.DateTimeField('closing date') published = models.BooleanField() def __unicode__(self): return self.question def was_published_today(self): return self.pub_date.date() == datetime.date.today() часть из admin.py: class PollAdmin(admin.ModelAdmin): inlines = [ChoiceInline] list_filter = ['pub_date' 'published'] search_fields = ['question']# 'pub_date'   ] date_hierarchy = 'pub_date' fieldsets = [ (None               {'fields': ['question' 'published' 'category'] }) ('Date information' {'fields': ['pub_date' 'close_date'] 'classes': ['collapse']}) ] list_display = ('question' 'pub_date' 'close_date' 'was_published_today' 'published') Добавляю в админке голосование. Заполняю все поля но при сохранении показывает ошибку: "This field is required" Для поля question хотя я его заполнял. Подскажите что я неусмотрел.
34933,jquery|php,Добрый день! У меня возник вопрос. Есть в базе данных 3 таблицы: user items и useritems. Мне нужно сделать запрос к таблице user и выяснить есть ли такой пользователь в базе если есть то выводим его ИМЯ и все предметы которые у него есть а если пользователя нет с таким ИМЕНЕМ то просто выводим сообщение что пользователь добавлен в базу данных и автоматически добавить ему предмет. В таблице useritems у меня 3 поля id uid и itmid и теперь я не могу понять как добавить туда пользователя и присвоить ему любой предмет из таблицы items. Так как у меня при клике на кнопку "добавить" добавляется только пользователь в таблицу user. INSERT INTO `user` (`uname`) VALUES ('$nambreUsuario'); А вот как добавить предмет и пользователя  в таблице таблице useritems я ума не приложу. И при этом должно чтобы и в таблице user и таблице useritems пользователь был под одним id. Скрипт вывода информации о пользователе. $(document).ready(function () { $("#resultados").hide(); $('#buscar_usuario').autocomplete({ source: 'ajax.php' select: function (event ui) { $('#resultados').slideUp('slow' function () { $('#resultados').html('Информация о пользователе' + '' + 'Пользователь: ' + ui.item.value + '' + 'Количество предметов: ' + ui.item.descripcion); }); $('#resultados').slideDown('slow'); } }); }); Скрипт вывода информации что пользователь добавлен: $(document).ready(function(){ $('#result').click(function(){ $.post("ajax.php"{"buscar_usuario":$("#buscar_usuario").val()} $("#resultados").slideToggle("slow") $(this).toggleClass("active") ) });
34951,python,Доброго времени суток. Не подскажете какой-нибудь простой python веб-сервер под Винду для тестирования скриптов на локалхосте? Очень желательно чтобы старт/стоп были как в Денвере - два ярлычка: start и stop. Заранее спасибо. П.С: Так как я пока мало в этом понимаю если не пойму как пользоваться сервером буду задавать нубские вопросы.
34974,jquery|javascript,Подключаю слайдер до этого сайт уже был напичкан jquery и тут слайдер не работает а в консоле вообще куча ошибок например: jquery is not defined Посмотрите пожалуйста у меня фантазия на исходе http://tmhomes.pirogov.ru/
35043,jquery,Возвращается ли селектор (#box1 #box2 или #box3) если сработало условие при уточнении поиска с помощью перечисления например $(".primer" "#box1 #box2 #box3")? Перебираю элементы с помощью .each например так: $(".primer" "#box1 #box2 #box3").each(function(i){ любое условие если элемент ему соответствует сообщаем об этом }); Вопрос. Возвращает ли .each в каком из #box1 или #box2 или #box3 сработало условие если идет перебор внутри .each? Если нет то как это выяснить кроме parent() parents() и closest() как-то более по умному?
35072,jquery|javascript,Подскажите хороший правильный и везде работающий способ как с помощью JavaScript воспроизвести mp3-файл? Без показа какого-либо проигрывателя просто жмешь на span или button и происходит воспроизведение файла. Нужно решение на "чистом" JavaScript или jQuery.
35086,jquery|php,У нас есть большое изображение. Как преобразовать его с помощью JQuery? Например сделать меньшим по размеру и тд. Какую именно библиотеку следует использовать? Или например такое - как в контакте - нажали на картинку и она отобразилась на темном фоне большего размера. Рекомендовать бесплатные библиотеки.
35191,jquery,Как написать условие: если курсор над нужным элементом и нажата правая кнопка мыши. Код: if (незнаю что здесь писать && e.button == "2"){ ... }
35253,python,У меня установлена программа Cygwin (UNIX-подобная среда и интерфейс командной строки для Microsoft Windows). Мне необходимо из моего python приложения скомпилировать некий исходный код под Linux. Т.е. грубо говоря в обычной жизни я делаю следующее. Запускаю Cywgin и помощью вот такого bat-файла: @echo off C: chdir C:\cygwin\bin bash --login -i Появляется командная строка bash и я пишу вот такую команду: cd ~/project1 && make Ну и выполняю её. Но теперь мне нужно это сделать из моего Python приложения например для прототипа при нажатии какой-то кнопки. Я так понимаю что нужно создать в python приложение процесс и далее уже запускать необходимую мне команду или нет? Нужно видимо использовать модуль subprocces. Как это сделать правильно? Я вот пробовал: p = subprocess.Popen( "C:\\cygwin\\bin\\bash.exe --login -c" shell = True stdin = subprocess.PIPE stdout = subprocess.PIPE stderr = subprocess.PIPE )
35295,python,Пробую установить python-lzo-1.08 с gz-архива — получаю ошибку: NameError: name 'CURL_DIR' is not defined Не могу нигде найти виндовс-инсталлер. Везде или gz или «битые» линки. Может у кого-то завалялся инсталлер? Поделитесь! Или помогите с вышеуказаной ошибкой.
35331,jquery|javascript|html,Загрузчик должен будет загрузить одну фотографию профиля и при этом передать некоторые данные помимо файла обработчику. Желательно на JQuery. SimpleUpload и Uploadify не подходят.
35439,jquery,Сейчас пытался отправить данные: var num = 5; var text = searchvalue; data: {"num": num "text": text} Где searchvalue это любое текстовое значение. Однако при отправке скипт не работает но если ввести числовое значение то все работает. Как мне отправлять текстовые значения?
35516,jquery|javascript,HELLO 1 Скажите пожалуйста как при вызове функций передать innerHTML блока child через parent? Например вот так: $document.ready{function(){ ......... options = { innerHTML:$(this).children('.child').html(); }; $('.parent').CreateBubblePopup(options); }} .PS:хотел сделать вроде такого но там один и тот же текст во всех див-аха я хочу разные текстыну несколько блоков с разными текстами.
35534,jquery,После анимации очередной элемент смещается на определённую высоту и в конце концов уходит из области просмотра. Код примера на http://www.2780780.ru/workaround/
35536,python,Делаю бота на python он должен реагировать на сообщения от сервера то есть примерно такой алгоритм Занимаемся своими делами.. Если пришло сообщение обрабатываем.. Занимаемся дальше своими делами Код реализован в виде класса class Spider: def connect(self host port): self.sock = socket.socket(socket.AF_INET socket.SOCK_STREAM) self.sock.connect((host port)) def run(self): while (1): if self.sock.recv(1024):  # Как сделать что бы он не ждал пока придет? #принимаем команду и обрабатываем
35785,android|java,Как и в чем делается вся эта красивая графика для игрух на андроиде? Не просто нарисованые ПНГшки. Очень интересно все это узнать если будут еще и русско язычные статьи так вообще премного благодарен :)
35915,jquery,Подскажите как сделать get запрос по клику на ссылку например задать ей onclick и запускать какую-то функцию чтобы та отправила запрос скрипту и вывела ответ от скрипта в div.
