id,tags,text
431696,ios,I've got a UIImageView with about 10 full-screen jpegs totalling about 128k. Throwing these into theUIImageView with setAnimationImages works like a champion in the emulator until I try to run it on the iPhone which results in a fail. Is something wrong here? I would think with all the fancy 3d games I've seen my crappy little animation should be functional.
109762,javascript,I've been playing with Jaxer and while the concept is very cool I cannot figure out how to define objects that are available on both the client and the server. None of the examples I can find define objects at all. I'd like to be able to define an object and specify which methods will be available on the server which will be available on the client and which will be available on the client but executed on the server (server-proxy). Can this be done without using three separate <script> tags with different runat attributes? I would like to be able to define all of my methods in the same js file if possible and it is not practical to define my objects inline in the html with three separate tags... Basically I'd like to be able to do this in one js file: function Person(name) { this.name = name || 'default'; } Person.runat = 'both'; Person.clientStaticMethod = function () { log('client static method'); } Person.clientStaticMethod.runat = 'client'; Person.serverStaticMethod = function() { log('server static method'); } Person.serverStaticMethod.runat = 'server'; Person.proxyStaticMethod = function() { log('proxy static method'); } Person.proxyStaticMethod.runat = 'server-proxy'; Person.prototype.clientMethod = function() { log('client method'); }; Person.prototype.clientMethod.runat = 'client'; Person.prototype.serverMethod = function() { log('server method'); }; Person.prototype.serverMethod.runat = 'server'; Person.prototype.proxyMethod = function() { log('proxy method'); } Person.prototype.proxyMethod.runat = 'server-proxy';  Also assuming I was able to do that how would I include it into html pages correctly?
342392,java,Man this character encoding hole just keeps on getting deeper. Sigh. Ok. Check this out: I have a java String that contains the unicode character U+9996 (that's what I get if I do codePointAt()). If I look at it in the debugger expressions panel (in eclipse) then all is well and it looks like 首 . However if I print it out to the console I get simply ? . It doesn't seem to be the font that's the problem as I've tried setting that differently. My real problem is that I'm trying to put the string into a MySQL database (with utf8 encoding). Lots of other wide characters show up fine in the db but again this one and some others like it show up as ? . All of which leads me to believe that the problem is on the java side. In chasing down this bug I've learnt a little about Unicode Normalization and java.text.Normalizer which looks like it might be relevant in this case. I've learnt that U+9996 is the canonical version of U+2FB8. U+2FB8 has exactly the same problems above though as regards display and anyway why would I want to transform to a non-canonical representation (even if I could which I don't think I can)? Anyway there's one potential clue I've found which I've been unable to comprehend. This page contains the words U+9996 is not a valid unicode character with no further explanation. It then proceeds to show how to encode this supposedly non-valid unicode character in various unicode encodings. So my question is this basically: WTF?  UPDATES  I'm on a Mac. I'm talking about the Eclipse console.  I set the console encoding to UTF-8 under Run > Common I added -Dfile.encoding=UTF-8 to the JVM arguments (the default was MacRoman) The console (Eclipse and Terminal.app) now show the right chars. Hooray!  I'm mostly interested in the data getting into the database correctly though of course I'd like to get a total understanding of what's going on here.  I think I've fixed the database problem. I forgot to set the encoding on the connection. Now I don't understand why some asian characters were getting through and not others. Phew stackoverflow moves fast. It's hard to keep up. Thanks people. 
11840876,android, Possible Duplicate: Rendering Maya animation on Android?   want to use maya object in android. is there any tool & script which will help me to use maya object in android project so that I can render that object in maya & try out to develop simple game 
168440,html,This seems like it should be simple but after a couple hours of googling I have not figured it out. I know I can add iCal links using ICS files but this does not work on the iPhone. BTW when I say iPhone I would like it to work on the touch also. Anyone have any luck with this?
5486797,java,I have an existing class into which I want to add a method. But I want the method to be called only from a specific method from a specific class. Is there any way that I can prevent that call from other classes/methods? For example I have an existing class A public final class A { //other stuff available for all classes/methods //I want to add a method that does its job only if called from a specific method of a class for example: public void method() { //proceed if called from Class B.anotherMethod() else throw Exception } }  One way of doing this is getting the StackTrace inside the method() and then confirming the parent method? What I am looking for is a solution that is more clean and advisable solution like a pattern or something.
23116412,android,I need to implement a ScrollView in part of my SimpleBaseGameActivity but I searched a lot and didn't find anything about this.  How Can I put for example ScrollView of pictures TextView in the specific part of my SimpleBaseGameActivity ??? Observation: I'm trying to use a Gmail to connect in Andengine forum but I'm not getting results. In my code I putted a lot of Texture etc. it works correctly. Thank you.
5057364,android,I have a database as follows: ------------------------------ BOOK NAME | BOOK FORMAT | COUNT | ------------------------------ Android | HTML | 1 WPF | PDF | 10 Symbian | PS | 2 Windows | HTML | 2  I am showing this database to the user by making use of a CustomSimpleCursorAdapter. CustomSimpleCursorAdapter extends SimpleCursorAdapter  implements Filterable with getView() & runQueryonBackgroundThread() being overriden. The Grid view of books is properly shown. The user has the following options: HTML | PDF | PS | DELETE  Constraint: BOOK FORMAT [HTML - 1 PDF - 2 PS - 3]  When the user presses HTML menu option the books with HTML type has to be shown. inside MenuOption handler() I wrote as follows: adapter.getFilter().filter( 1 ); runQueryonBackgroundThread() { if(mCursor != null) mCursor.close(); mCursor = query(using the constraint) return mCursor; }  This constraint reaching my overriden runQueryonBackgroundThread() method. But its not updating the grid view and throws an exception.   FILTER: android.view.ViewRoot$CalledFromWrongThreadException: Only the original thread that created a view hierarchy can touch its views   Please help me.
7600066,javascript,I want to allow the user to select one or many contacts from the contact entity and then launch a dialog that accepts the record IDs. The idea is to add some custom configuration to the contacts. I've currently got a custom action on a ribbon button that launches a dialog but it only accepts one record Id. I can get access to the list of selected record Ids thatisn't the problem it is passing a list to the dialog using JavaScript. I can't seem to find anything in the SDK or code snippets. The nearest thing I found was this: http://crmmongrel.blogspot.com/2011/06/launch-dialog-from-ribbon-button-in-crm.html Anyone know if this is possible? I know the out of the box Send Direct E-Mail allows an email to be sent to the selected items so I need something similar. Should I be using dialogs or something else? Here is a code snippet of the javascript that is called on the click of the ribbon button: function LaunchModalDialog(SelectedControlSelectedItemReferencesdialogID typeName) { // Get selected objects var allItems = new Array var allItems = SelectedControlSelectedItemReferences // Just get first item for now as dialog only seems to accept one ID var personId = allItems[0].Id; personId = personId.replace(/\{/g ); personId = personId.replace(/\}/g ); // Load modal var serverUri = Mscrm.CrmUri.create('/cs/dialog/rundialog.aspx'); var mypath = serverUri + '?DialogID={' + dialogID + '}&EntityName=' + typeName + '&ObjectId={' +personId + '}'; mypath = encodeURI(mypath); // First item from selected contacts only window.showModalDialog(mypath); // Reload form. window.location.reload(true); } 
25911409,android,I'm using keyboardview to have my own keyboard. Works fine but I cannot do the effect of enlarging the key pressed as does the Android keyboard  These are the parts that use <android.inputmethodservice.KeyboardView android:id= @+id/keyboardview style= @style/Widget.KeyboardView android:layout_width= fill_parent android:layout_height= wrap_content android:focusable= true android:focusableInTouchMode= true android:shadowRadius= 0 android:visibility= visible />  .  <style name= Widget.KeyboardView parent= android:Widget.KeyboardView > <item name= android:background >@drawable/naranja</item> <item name= android:keyBackground >@drawable/naranja</item> <item name= android:keyTextSize >40sp</item> <item name= android:keyTextColor >#d35400</item> <item name= android:keyPreviewLayout >@layout/keyboard_popup_keyboard</item> <item name= android:keyPreviewOffset >12dp</item> <item name= android:keyPreviewHeight >80dp</item> <item name= android:popupLayout >@layout/keyboard_popup_keyboard</item> </style>  . XML/popup:  <?xml version= 1.0 encoding= utf-8 ?> <Keyboard xmlns:android= http://schemas.android.com/apk/res/android android:keyWidth= 10%p android:keyHeight= 10%p > </Keyboard>  Rows  <Key android:codes= 81 android:keyEdgeFlags= left android:keyLabel= Q android:popupCharacters= Q android:popupKeyboard= @xml/popup /> etc...  I've tried with onKey method also from the XML. But without success.  I appreciate any help. 
8839211,python,This is the first time I've used ORM so I'm not sure the best way to handle this. I have a one-to-many relationship where each Parent can have many Children: class Parent(Base): __tablename__ = 'Parent' name = Column(String(50)) gid = Column(String(16) primary_key = True) lastUpdate = Column(DateTime) def __init__(selfname gid): self.name = name self.gid = gid self.lastUpdate = datetime.datetime.now() class Child(Base): __tablename__ = 'Child' id = Column(Integer primary_key = True) loc = Column(String(50)) status = Column(String(50)) parent_gid = Column(String(16) ForeignKey('Parent.gid')) parent = relationship( Parent  backref=backref('children'))  Now updates are coming in over the network. When an update comes in I want to UPDATE the appropriate Parent row (updating lastUpdate column) and INSERT new children rows into the database. I don't know how to do that with ORM. Here is my failed attempt: engine = create_engine('sqlite+pysqlite:///file.db' module=dbapi2) Base.metadata.create_all(engine) session = sessionmaker(bind=engine)() def addChildren(parent): p = session.query(Parent).filter(Parent.gid == p1.gid).all() if len(p) == 0: session.add(p1) session.commit() else: updateChildren = parent.children[:] parent.chlidren = [] for c in updateChildren: c.parent_gid = parent.gid session.add_all(updateChildren) session.commit() if __name__ == '__main__': #first update from the 'network' p1 = Parent(name='team1' gid='t1') p1.children = [Child(loc='x' status='a') Child(loc='y' status='b')] addChildren(p1) import time time.sleep(1) #here comes another network update p1 = Parent(name='team1' gid='t1') p1.children = [Child(loc='z' status='a') Child(loc='k' status='b')] #this fails addChildren(p1)  I initially tried to do a merge but that caused the old children to be disassociated with the parent (the foreign IDs were set to null). What is the best way to approach this with ORM? Thanks EDIT I guess it doesn't really make sense to create entirely new objects when updates come in over the network. I should just query the session for the appropriate parent then create new children if necessary and merge? E.g. def addChildren(pname pid cloc cstat): p = session.query(Parent).filter(Parent.gid == pid).all() if len(p) == 0: p = Parent(pname pid) p.children = [Child(loc=cloc status=cstat)] session.add(p) session.commit() else: p = p[0] p.children.append(Child(loc=cloc status=cstat)) session.merge(p) session.commit() 
11176192,python,Django happens to have a Signals system built in and it would be quite useful for a project I'm working on. I've been reading though the Pyramid docs and it does appear to have an Events system which is tied very closely to Signals but not quite. Would something like this work for a general purpose signal system or should I roll my own?
3246002,ios,I am a developing an iPad application in which i have to use CTRunDelegate. I have defined all the the callbacks that are required viz CTRunDelegateGetAscentCallback CTRunDelegateGetDescentCallback CTRunDelegateGetWidthCallback. I dont know how to use CTRunDelegateRef object that I am creating. Right now what is happening is that my callbacks are not getting called. Any pointers in this regard will be highly appreciated. Thanx in advance.
3265053,android,I have a self signed server certificate (cert.pem) and need to enable it for SSL sockets in an Android application. Ideally I'd like to package the code as .jar file and not need an external certificate file (i.e. include it into the code). With this code I can accept all certificates which is not what I want: SSLContext sc = SSLContext.getInstance( TLS ); sc.init(null new TrustManager [] { new MyTrustManager() } new SecureRandom());  Do I need to add the certificate to a custom KeyManager or the custom TrustManager?  One problem I've encountered is that Android does not accept JKS keystores (KeyStore.getDefaultType() returns BKS ): java.security.KeyStoreException: KeyStore JKS implementation not found  Any ideas how to proceed would be highly appreciated!
11448690,python,I trying out Django's class based views (CBVs). class BlahView(TemplateView): template_name = 'blah/blah.html' def get_context_data(self **kwargs): #code... def get(self request **kwargs): #more code...  Now I know that I can get the request params from self.request. Now say I want to parse these request params and store them within the class. Can I store those in self.xxx? Now obviously based on how classes work this seems straightforward. But I can't make out the flow of control looking at the definition of View (superclass of TemplateView). The source mentions as_view() to be the 'entry-point' I thought of setting my instance variables at the beginning of get_context_data() but that doesn't seem right to do initialization there. Can I define an __init__() for my CBV? If so will there be threading issues or something where multiple page-accesses possibly work with a global instance of my parsed data? I know this sounds a bit messy but I'm just a bit confused with the code flow in CBVs.
14925728,javascript,Simple example: I have a textarea and want to provide additional behavior to it: do something on enter key and go to next line on shift + enter I suppose that I should provide additional directive to add that behavior. And I've done this: http://jsbin.com/oruvuy/1/edit P.S. One hackie thing seems strange for me: I invoke $digest() manually. Is it ok? Any thoughts?  JS: angular.module('Chat' []) .directive('enterSubmit' function () { return { restrict: 'A' link: function (scope element attrs) { var submit; $(element).on({ keydown: function (e) { submit = false; if (e.which === 13 && !e.shiftKey) { submit = true; e.preventDefault(); } } keyup: function () { if (submit) { scope.$eval( attrs.enterSubmit ); // flush model changes manually scope.$digest(); } } }); } }; }); function ChatCtrl($scope) { $scope.messages = [{ text: 'Sample Message' datetime: new Date() }]; $scope.add = function () { $scope.messages.push({ text: $scope.message datetime: new Date() }); $scope.message = ''; }; $scope.message = ''; }  <body ng-controller= ChatCtrl > <h1>Leave message:</h1> <form> <div class='hint'>Click &lt;Enter&gt; to submit :)</div> <textarea cols= 30 rows= 5 ng-model= message enter-submit='add()' ></textarea> <br /> <button type= submit ng-click= add() >Send message!</button> </form> <h3>Messages list:</h3> <table> <tr> <th>Text</th> <th>Date</th> </tr> <tr ng-repeat= message in messages > <td class='text'>{{message.text}}</td> <td class='date'>{{message.datetime | date: HH:mm:ss }}</td> </tr> </table> </body>  But is it correct way to do that?
6546563,ios,How can I read a .txt file inside documents directory? Can you show me code?
6936842,android,I create an app that supports both phone and tablet version so i use the android-support-v4.jar library. My activity extends the FragmentActivity and override the onCreateOptionsMenu(Menu menu). This works fine on tablet the onCreateOptionsMenu being called correctly but it doesn't work on phone onCreateOptionsMenu never get called. How to resolve this? Note: i use <uses-sdk android:minSdkVersion= 7 android:targetSdkVersion= 12 /> on Manifest file.
25817366,javascript,Someone brought up an interesting case today with bluebird what is the best way to handle multiple promises where we're not interested in stopping on a given fulfillment or rejection but rather interested in inspecting the final result. An example: var p1 = new Promise(function(fr){ setTimeout(function(){ console.log( p1 ); f( yay ); } 100); }); var p2 = new Promise(function(fr){ setTimeout(function(){ console.log( p2 ); r(new Error( boo )); } 200); }) var p3 = new Promise(function(fr){ setTimeout(function(){ console.log( p3 ); r(new Error( yay )); } 300); }); var p4 = new Promise(function(fr){ setTimeout(function(){ console.log( p4 ); f( yay ); } 400); }); //Promise.all([p1p2 p3 p4]).then(function(p){ // console.log( Results: p); //}).error(function(e){ // console.log( Error: e); //}); Promise.map([p1p2 p3 p4]function(p){ console.log( results: p); } {concurrency:10}).error(function(e){ console.log( Error: e); });  Here if we run either map or all the rejected promises will cause handlers not to report results. For example the results of running Promise.map as implemented above is:  debugger listening on port 65222 p1 results: yay p2 Error: [Error: boo] p3 p4 Process finished with exit code 0  Here the code for each promise executes but only 1 result and 1 error is reported. The error causes the process to stop. If we uncomment .all we get similar behavior. This time only the error is reported. Any successes do not make it into then (understandably). debugger listening on port 65313 p1 p2 Error: [Error: boo] p3 p4 Process finished with exit code 0  Given this behavior what would be the best way to go about implementing a scenario where by all promises are run and the results of fulfilled promises are reported with any and all rejections? Something like: Promise.aggregate([p1p2p3p4]).then(function(fulfilled rejected){ console.log(fulfilled); //all success console.log(rejected); //any and all rejections/exceptions }); 
2330569,java,What does this statement Closing a ByteArrayOutputStream has no effect (http://java.sun.com/javase/6/docs/api/java/io/ByteArrayOutputStream.html#close()) mean? I want to make sure the memory in ByteArrayOutputStream gets released. Does ByteArrayOutputStream.close() really release the memory? Thanks.
15530293,android,My question is more about what is a good practice than what is possible:  Is it a good thing to call NoticationManager.notify() from a worker thread? Does the system execute it in the UI thread anyway or not?  I always try to keep in mind that stuff concerning the UI should be executed in the UI thread and the rest in worker threads as suggested by the Android doc about Processes And Threads:  Additionally the Andoid UI toolkit is not thread-safe. So you must not manipulate your UI from a worker thread—you must do all manipulation to your user interface from the UI thread. Thus there are simply two rules to Android's single thread model:  Do not block the UI thread  Do not access the Android UI toolkit from outside the UI thread   HOWEVER I was surprised by an example given by the Android doc itself (about showing progress in Notifications) where an ongoing notification progress was updated directly from a worker thread: mNotifyManager = (NotificationManager) getSystemService(Context.NOTIFICATION_SERVICE); mBuilder = new NotificationCompat.Builder(this); mBuilder.setContentTitle( Picture Download ) .setContentText( Download in progress ) .setSmallIcon(R.drawable.ic_notification); // Start a lengthy operation in a background thread new Thread( new Runnable() { @Override public void run() { int incr; // Do the lengthy operation 20 times for (incr = 0; incr <= 100; incr+=5) { // Sets the progress indicator to a max value the // current completion percentage and determinate // state mBuilder.setProgress(100 incr false); // Displays the progress bar for the first time. mNotifyManager.notify(0 mBuilder.build()); // Sleeps the thread simulating an operation // that takes time try { // Sleep for 5 seconds Thread.sleep(5*1000); } catch (InterruptedException e) { Log.d(TAG sleep failure ); } } // When the loop is finished updates the notification mBuilder.setContentText( Download complete ) // Removes the progress bar .setProgress(00false); mNotifyManager.notify(ID mBuilder.build()); } } // Starts the thread by calling the run() method in its Runnable ).start();  That's why I'm wondering if it is actually necessary to run it on the main thread or if the system takes care of it. Thanks for your help!
29828334,php,This class is fairly simple it adds a twitter hashtag to a string if there is room for it. Twitter only allows 140 characters (minus 23 for a url). So the hashtags keep getting added if there is space for one.  I don't think it's 100% working as expected but that is not relevant to my question which is located below.  class Hashtags { private $url_character_count = 23; private $characters_allowed = 140; public function __construct(Article $article) { $this->article = $article; $this->characters_remaining = $this->characters_allowed - $this->url_character_count; } public function createHashtagString() { $hashtags = ''; $hashtags .= $this->addEachNodeHashtag(); $hashtags .= $this->addHashtagIfSpace($this->article->topic_hashtag); $hashtags .= $this->addHashtagIfSpace($this->article->pubissue_hashtag); $hashtags .= $this->addHashtagIfSpace($this->article->subject_area_hashtag); $hashtags .= $this->addHashtagIfSpace('#aviation'); return $hashtags; } private function addEachNodeHashtag() { //Returns a hashtag or calls hashtagString() if it is a comma separated list } private function hashtagString() { //Explodes a comma seperated string of hashtags and calls addHashtagIfSpace() } private function addHashtagIfSpace($hashtag_string) { if((strlen($hashtag_string) + 1) <= $this->characters_remaining) { $this->characters_remaining = $this->characters_remaining - strlen($hashtag_string); if(empty($hashtag_string)) { return ''; } return ' ' . $hashtag_string; } }  } Here is my test my problem is that this only tests one specific case where all the fields are filled in and when there is enough space to fit them all. Should I just keep making a bunch of these test functions for different cases? I am guessing there will be about 10 of them. I have never done testing before so I am a bit out of my element and need to to pointed in the correct direction.  Thank you class HashtagsSpec extends ObjectBehavior { function it_creates_hashtag_string_with_all_fields_filled_in(Article $article) { $this->beConstructedWith($article); $article->title = 'This is the article title'; $article->url = 'http://website.com/node/XXX'; $article->pubissue_hashtag = '#AHASHTAG'; $article->subject_area_hashtag = '#SUBAREA'; $article->topic_hashtag = '#TOPIC'; $article->node_hashtags = '#Test1#Test2#Test3'; $this->createHashtagString()->shouldReturn(' #Test1 #Test2 #Test3 #TOPIC #AHASHTAG #SUBAREA #aviation'); } } 
29599023,ios,I just started to work with Xcode and trying to add a Subversion repository on remote windows server. When I enter the location path of Subversion repository it shows following error message: Error Message : “Host is not reachable.” Please can anyone help? Thanks.
7147579,android,I am testing on a Xoom device running OS 3.2. The project is built (in Eclipse) using the 3.1 library. I have the latest version of flash installed and embedded flash plays fine in my tablet's browser. If I create an activity like this: WebView browser = (WebView) findViewById(R.id.browserView); browser .getSettings().setJavaScriptEnabled(true); browser .getSettings().setPluginsEnabled(true); browser .loadUrl( http://m.kongregate.com/games/Jiggmin/the-game-of-disorientation-mobile );  Then I hear the sound playing for the flash but it shows up as a white box. Similarly any other page with embedded flash has the same problem. I've also tried making a string containing static HTML content and loading that into the browser... but it has the same problem. I've read every solution I could find online from setting the view to invisible until the onPageFinish event is called to extending the WebView class and paining over it. I've tried reflection to call hidden properties on the WebView's settings for enabling flash etc. Nothing works. Please help! Thanks Mat
11582600,android,For reference: http://developer.android.com/guide/practices/screens_support.html The old style size quantifiers are deprecated :  A set of four generalized sizes: small normal large and xlarge Note: Beginning with Android 3.2 (API level 13) these size groups are deprecated in favor of a new technique for managing screen sizes based on the available screen width. If you're developing for Android 3.2 and greater see Declaring Tablet Layouts for Android 3.2 for more information.  I was hoping that devices with 3.2+ would still use resources declared in drawable-large-mdpi or layout-xlarge but this doesn't seem to be the case. I have a test project that contains a layout file for each of these sizes:  layout-sw600dp layout-720dp layout-xlarge layout  On a 10 Motorola XOOM running Android 4.0.x the device picks the layout in the layout-720dp folder. If that folder doesn't exist it picks the layout in the layout-sw600dp folder! Why doesn't it pick the layout in layout-xlarge? Even more strange is I have drawables in these folders:  drawable-sw600dp-mdpi drawable-xlarge-mdpi  The 10 Motorola XOOM from above picks the image from drawable-sw600dp-mdpi. Why doesn't it pick the drawable in drawable-xlarge-mdpi? Should we not expect the xlarge quantifier to work at all above Android 3.2? Does this mean I have to duplicate all assets in the drawable-xlarge-mdpi folder into the drawable-sw720dp-mdpi folder? (To support Android 3.0 3.1 AND 3.2+?) Hopefully I am just missing something simple here. Please advise.
7668262,java,Given the type-alias type Cal = java.util.Calendar how can the static getInstance method be accessed? I tried the following in Scala REPL: scala> type Cal = java.util.Calendar defined type alias Cal scala> Cal.getInstance <console>:8: error: not found: value Cal Cal.getInstance ^ scala> val Cal = java.util.Calendar <console>:7: error: object Calendar is not a value val Cal = java.util.Calendar ^  Is import java.util.{Calendar => Cal} followed by import Cal._ really my best bet?
2469861,c++,I'm using Boost.Spirit which was distributed with Boost-1.42.0 with VS2005. My problem is like this. I've this string which was delimted with commas. The first 3 fields of it are strings and rest are numbers. like this. String1String2String312.012.113.013.112.4  My rule is like this qi::rule<string::iterator qi::skip_type> stringrule = *(char_ - '') qi::rule<string::iterator qi::skip_type> myrule= repeat(3)[*(char_ - '') >> ''] >> (double_ % '') ;  I'm trying to store the data in a structure like this. struct MyStruct { vector<string> stringVector ; vector<double> doubleVector ; } ; MyStruct var ;  I've wrapped it in BOOST_FUSION_ADAPT_STRUCTURE to use it with spirit. BOOST_FUSION_ADAPT_STRUCT (MyStruct (vector<string> stringVector) (vector<double> doubleVector))  My parse function parses the line and returns true and after qi::phrase_parse (iterBegin iterEnd myrule boost::spirit::ascii::space var) ;  I'm expecting var.stringVector and var.doubleVector are properly filled. but it is not the case. What is going wrong ? The code sample is located here Thanks in advance Surya
15453709,android,i have nexus s nexus 4 and 6 mifare nfc tags and want to make an desktop application with nfc reader/writer acr122u device (which i haven't bought it yet). But apart from android sdk is there some other SDK needed for making an desktop application through eclipse with java? or i can directly buy and use the acr122u device (without sdk) and make the app through eclipse? If the SDK is needed is there any link to download it for free or i have to buy it from the vendor itself?  One more thing does nexus S and ACR122U support felica nfc cards? I have mifare classic nfc cards its working fine with them.
30423413,javascript,After learning about Observables I find them quite similar to Node.js streams. Both have a mechanism of notifying the consumer whenever new data arrives an error occurs or there is no more data (EOF). I would love to learn about the conceptual/functional differences between the two. Thanks!
12160985,c++,I'm in the process of migrating a C++ application from VC++ to GCC (running on Windows using Cygwin). My first problem now is that I cannot build the Boost libraries. For example to build Boost.Exception with VC++ I would write: b2 --with-exception variant=debugrelease link=static runtime-link=static  and I would get the files libboost_exception-vc100-mt-s-1_51.lib and libboost_exception-vc100-mt-sgd-1_51.lib in my stage\lib directory. However when I try the same using GCC form a Cygwin terminal I get errors. I found out that building only debug (or only release) like this works: ./b2 --with-exception variant=debug link=static runtime-link=static  It creates libboost_exception.a in my stage\lib directory for both cases (debug and release). So there seems to be a name conflict (same name for debug and release variant). Is this a bug in the boost build system or am I doing something wrong?  Edit: The output of  ./b2 --with-exception variant=debugrelease link=static runtime-link=static  is:  Building the Boost C++ Libraries. /cygdrive/c/boost_1_51_0/tools/build/v2/build/virtual-target.jam:1079: in virtual-target.register-actual-name from module virtual-target error: Duplicate name of actual target: libboost_exception.a error: previous virtual target { common%common.copy-libboost_exception.a.STATIC_LIB { gcc%gcc.archive-libboost_exception.a.STATIC_LIB { gcc%gcc.compile.c++-clone_current_exception_non_intrusive.o.OBJ { clone_current_exception_non_intrusive.cpp.CPP } } } } error: created from ./stage-proper error: another virtual target { common%common.copy-libboost_exception.a.STATIC_LIB { gcc%gcc.archive-libboost_exception.a.STATIC_LIB { gcc%gcc.compile.c++-clone_current_exception_non_intrusive.o.OBJ { clone_current_exception_non_intrusive.cpp.CPP } } } } error: created from ./stage-proper error: added properties: off NDEBUG full speed off release error: removed properties: on off off on debug /cygdrive/c/boost_1_51_0/tools/build/v2/build/virtual-target.jam:490: in actualize-no-scanner from module object(file-target)@1014 /cygdrive/c/boost_1_51_0/tools/build/v2/build/virtual-target.jam:135: in object(file-target)@1014.actualize from module object(file-target)@1014 /cygdrive/c/boost_1_51_0/tools/build/v2/build-system.jam:749: in load from module build-system /cygdrive/c/boost_1_51_0/tools/build/v2/kernel/modules.jam:283: in import from module modules /cygdrive/c/boost_1_51_0/tools/build/v2/kernel/bootstrap.jam:142: in boost-build from module /cygdrive/c/boost_1_51_0/boost-build.jam:17: in module scope from module 
14564155,javascript,I'm creating two objects (Inherits) both inherit from Base. The second object's property assignment overrides the value in the first object. Any thoughts? How to make a proper inheritance so that Base class will contain common members for its inheritance descendants but the descendants could assign values of their own without interfering each other. var testParams1 = { title: john }; var testParams2 = { title: mike }; Function.prototype.inheritsFrom = function (baseClass) { this.prototype = new baseClass; this.prototype.constructor = this; this.prototype.base = baseClass.prototype; return this; }; function Base() { this.viewModel = {}; this.viewModel.title = (function () { var savedVal = ; return function (newVal) { if (typeof (newVal) === undefined ) { return savedVal; } savedVal = newVal; }; })(); } function Inherits(params) { this.viewModel.title(params.title); } Inherits.inheritsFrom(Base); ///// preparing code: var testObj1 = new Inherits(testParams1); var testObj2 = new Inherits(testParams2); ///// testing code: equals(testObj1.viewModel.title() testParams1.title first instance ok ); // returns john equals(testObj2.viewModel.title() testParams2.title second instance ok ); // also returns john 
10262498,javascript,I need to render a model's attributes to JSON so I can pass them into a template. Here is what a render() function for a view looks like: render: function() { console.log(this.model); console.log(this.model.toJSON()); $(this.el).html(this.template(this.model.toJSON())); return this; }  Here is the attributes output after doing console.log(this.model): created_at: 2012-04-19 id: 29 name: item resource_uri: /api/v1/item/29/ updated_at: 2012-04-21 user: /api/v1/user/9/  Here is the model's JSON output after doing console.log(this.model.toJSON()): id: 29 __proto__: Object  What happened? Edit: Here is the instantiation:  var goal = new Goal({id: id}); goal.fetch(); var goalFullView = new GoalFullView({ model: goal });  Here are the contents of the new view:  console.log(this.model.attributes); console.log(this.model.toJSON());  Here is what the console says: Object created_at: 2012-04-23 id: 32 name: test resource_uri: /api/v1/goal/32/ updated_at: 2012-04-23 user: /api/v1/user/9/ __proto__: Object Object id: 32 name: test __proto__: Object  If the toJSON is supposed to make a clone of the attributes why doesn't it copy the correct name or why doesn't it copy the created_at updated_at fields? Edit 2: Here is the model:  var Goal = Backbone.Model.extend({ // Default attributes for Goal defaults: { name: empty goal  } // Check that the user entered a goal validate: function(attrs) { if (!attrs.name) { return name is blank ; } } // Do HTTP requests on this endpoint url: function() { if (this.isNew()) { return API_URL + goal/ + this.get( id ) + FORMAT_JSON; } return API_URL + goal/ + FORMAT_JSON; //API_URL + goal + FORMAT_JSON } });  Edit 3: I figured out that I need to use the success callback from fetch to render a view that uses the model: goal.fetch({success: function(model) { var goalFullView = new GoalFullView({ model: goal }); }});
28284989,ios,I am developing an iPhone app with a Today Extension. The app has a Model module that loads from/saves to NSUserDefaults. Since I want this information to be available to both the main app and the extension I use an app group: let storage = NSUserDefaults(suiteName: group.etc.etc.etc... )  Both the app and the extension can access the information without any problem. The main app ocasionally might create a local notification to present to the user. That notification has two actions associated with it (UIUserNotificationAction). One of those actions triggers some code run on the background on the main app. That code changes the NSUserDefaults information and triggers a synchronization. My code is something like this: func application(application: UIApplication handleActionWithIdentifier id: String? forLocalNotification not: UILocalNotification completionHandler: () -> ()) { // Interact with model here // New information gets saved to NSUserDefaults userDefaultsStorage.synchronize() completionHandler() }  Now on the Today Ext. I naturally observe any changes made to the information on NSUserDefaults so that I can reload the interface on the widget: override func viewDidLoad() { super.viewDidLoad() // ... NSNotificationCenter.defaultCenter().addObserverForName(NSUserDefaultsDidChangeNotification object: nil queue: NSOperationQueue.mainQueue()) { _ in self.reload() } }  Now here's my issue:  The main app schedules a UILocalNotification. I open the today view and look at my today widget. When the notification fires a banner appears on the top of the screen. I slide down on that banner to reveal the two actions and I select the one that I mentioned earlier (the today widget is still live and on screen).  I know for a fact that the action runs correctly in the background and that the changes are being made to the information on NSUserDefaults. However even though the today widget has been active and on screen all this time no reload action is triggered. After further investigation I can confirm that the NSUserDefaultsDidChangeNotification is not being fired (I placed a breakpoint and it did not trigger and did some other checks as well). I know the changes are being made by the notification action because if I force a reload of the widget (by closing and opening the today view) the widget updates correctly. I have seen various tutorials online where the first thing they say is to listen to this notification and update the widget so that the widget is in sync with NSUserDefaults . But the thing is that AFAICT this notification is absolutely useless! How come??  Note 1: When I change the information on NSUserDefaults from within the today widget the notification fires correctly. Note 2: Debugging a today widget is absolutely horrible btw. It is always necessary to tell Xcode to Attach to process by name... before it can react to breakpoints and crashes. And iOS is constantly creating a new process for the widget so I have to constantly tell Xcode to attach again.
