id,tags,text
12308,android,Pessoal estava fazendo um exemplo para um serviço de uma aplicação ser inicia no boot ele parece iniciar mas se interrompe em poucos segundos e não consigo entender porque estou seguindo um exemplo de um livro e encontrei a mesma coisa em muitos exemplos quase igual. Alguma dica pois não consigo entender porque o serviço é interrompido. public class NotificacaoTask extends TimerTask { private static int i = 0; @Override public void run() { Log.i("servico" "Incremento: "+ i++); } } public class Servico extends Service { public static final String CATEGORIA = "servico"; public Timer timer; @Override public int onStartCommand(Intent intent int flags int startId) { Log.i("servico""O servico foi iniciado!!!!"); timer = new Timer(); long delayInicial = 1 * 1000; //segundos long periodo = (long) 1 * 1000; timer.scheduleAtFixedRate(new NotificacaoTask()   delayInicial periodo ); return START_STICKY; } public void onDestroy(){ Log.i("servico"  "servico destruido"); timer.cancel(); super.onDestroy(); } @Override public IBinder onBind(Intent arg0) { // TODO Auto-generated method stub return null; } } public class BootReciever extends BroadcastReceiver { public static Intent service; @Override public void onReceive(Context context Intent intent) { service = new Intent("INICIAR_SERVICO"); context.startService( service ); Log.i("servico""iniciou serviço boot"); } } saida logcat 04-08 18:37:47.036: I/servico(704): iniciou serviço boot 04-08 18:37:47.057: I/servico(704): O servico foi iniciado!!!! 04-08 18:37:48.077: I/servico(704): Incremento: 0 04-08 18:37:49.186: I/servico(704): Incremento: 1 04-08 18:37:50.166: I/servico(704): Incremento: 2 04-08 18:37:51.077: I/servico(704): Incremento: 3 04-08 18:37:52.077: I/servico(704): Incremento: 4 04-08 18:37:53.077: I/servico(704): Incremento: 5 04-08 18:37:54.085: I/servico(704): Incremento: 6
12314,android,Alguém pode me recomendar um bom SGBD SQLite pois estou usando o sqlitebrowser para gerenciar os bancos de dados das minhas aplicações Android porém não consigo fazer quase nada nele.
12421,java|android,Preciso passar o nome de um produto selecionado numa ListView para ser apresentado em um EditText. Atualmente estou na tela que o usuário informa o cliente e em seguida abre a tela de novo pedido nessa tela tenho um botão para selecionar um produto dessa ListView. Problema: Quando entro na Activity da lista e seleciono o produto ele da start em uma nova tela de novo pedido reiniciando as informações do cliente e mostrando apenas o nome do produto no EditText. Como eu evito a nova carregar atualizo apenas o EditText?
12482,android,Explicação: Eu possuo um simples aplicativo Android e também um servidor NodeJS. Tenho as seguintes permissões no AndroidManifest.xml da minha aplicação: Estou tentando realizar um HTTP Post e uma URL Local mas isso gera um erro desconhecido:null ao executar o HTTP Post. Por isso não tenho como saber o que está acontecendo. Já verifiquei o LogCat mas nada de erros apenas esse erro null da minha Exception está aparecendo. Aqui está o código do HTTP Post: HttpPost post = new HttpPost("http://192.168.25.32:8080/signup"); HttpParams params = new BasicHttpParams(); //eu estava usando Params agora uso Pairs List pairs = new ArrayList(); pairs.add(new BasicNameValuePair("name" "Teste2")); pairs.add(new BasicNameValuePair("email" "testezin@email.com")); pairs.add(new BasicNameValuePair("country" "Brazil")); pairs.add(new BasicNameValuePair("user" "teste")); pairs.add(new BasicNameValuePair("pass" "123456")); post.setEntity(new UrlEncodedFormEntity(pairs)); HttpClient httpclient = new DefaultHttpClient(); HttpResponse response = httpclient.execute(post); //aqui vai para a Exception Pergunta: O que estou fazendo de errado ? Como posso resolver este problema ? Também gostaria de saber porque esse erro está sendo gerado. Observação: Quando acessando http://192.168.25.32:8080/signup eu tenho uma html form de cadastro funcionando certinho daí da pra saber que meu servidor NodeJS está comunicando certinho e funcionando por isso tenho certeza que o erro está no Android.
12540,java|android,Como pegar os dados de uma tabela e apresentá-los cada um em um EditText? Estou desenvolvendo em Android. Aqui faço o List dos dados que preciso: public List listarConfiguracoes() { // List que recebe os dados que são percorridos no while List listaConfiguracoes = new ArrayList(); // Variável para utilizar a query no Cursor String sql = "select * from teste"; // Objeto que recebe os registros do Banco de Dados Cursor cursor = getReadableDatabase().rawQuery(sql null); try { // Percorre todos os registros do cursor while (cursor.moveToNext()) { Configuracao configuracoes = new Configuracao(); // Carrega os atributos do Banco de Dados configuracoes.setCodigoSistema(cursor.getLong(0)); configuracoes.setNomeEmpresa(cursor.getString(1)); configuracoes.setEnderecoEmpresa(cursor.getString(2)); // Adiciona os pedidos na Lista para ser apresentado listaConfiguracoes.add(configuracoes); } } catch (Exception e) { Log.i(TAG e.getMessage()); } finally { // Garante o fechamento do Banco de Dados cursor.close(); } return listarConfiguracoes(); } E tenho a classe Activity public class ConfiguracoesSistema extends Activity implements OnItemClickListener { private EditText codigoSistema; private EditText razaoSocial; private EditText enderecoEmpresa; @Override protected void onCreate(Bundle savedInstanceState) { super.onCreate(savedInstanceState); setContentView(R.layout.tela_configuracoes); razaoSocial = (EditText) findViewById(R.id.edtRazaoSocial); enderecoEmpresa = (EditText) findViewById(R.id.edtEndereco); } @Override public void onItemClick(AdapterView arg0 View arg1 int arg2 long arg3) { } } Como pegar os dados do banco SQLite daquele List e passá-lo para os EditText de cada campo?
12632,android,Eu quero criar alguns JOIN em cinco tabelas como este exemplo: SELECT * FROM TableA AS TA INNER JOIN TableB AS TB ON TA.Id = TB.IdTA INNER JOIN TableC AS TC ON TB.IdTC = TC.Id INNER JOIN TableD AS TD ON TC.Id = TD.IdTC INNER JOIN TableE AS TE ON TD.IdTE = TE.Id WHERE TE.Id = 30085 Obs: As TableB e TableD são tabelas N-M Estou um pouco confuso de como fazer isso no Ormlite do Android alguém poderia me ajudar com essa query ou me fornecer um passo a passo?
18807,c++,Gostaria de converter uma string passada para valor do tipo double. Exemplo: string expressao = "1+1"; double x y; Tal que x = expressao[0]; e y = expressao[1]; E a soma de x+y retornasse 2 como resposta. Já li algumas coisas sobre atof mas não consegui aplicá-lo corretamente. Segue o código abaixo: #include #include #include using namespace std; double resultado(string); // prototipo int main() { string expressao; cout << "Exemplo de Expressão:\n\n1+2\n\n"; cout << "Insira uma expressão:"; getline(cin expressao); cout << expressao << " = " << resultado(expressao) << endl; } double resultado(string valor) { double x y; /* gostaria de recuperar apenas os valores numericos. Por exemplo: Se a minha entrada for 1+1 gostaria repartir a entrada(1+1) em duas partes. 1. valor[0] para recuperar o valor 1 2. valor[1] para recuperar o outro valor 1 depois do sinal(+) 3. em seguida gostaria de converter esses dois char(valor[0] e valor[1]) em valores do tipo double par assim somá-los e retorná-los. */ return x; /* if (opr[1] == '+') { return x+y; } else if (opr[1] == '-') { return x-y; } else if (opr[1] == '*') { return x*y; } else if (opr[1] == '/') { return x/y; } else { return 0.0; } */ }
18815,c++,Possuo um QVector e quero converter ele para poder fazer comparações para descobrir qual o maior. Tentei fazer isto mas não funciona: QVector vector; std::atoi(vector.value (i).toStdString ());
19073,c++,Acho que todo mundo com o mínimo de conhecimento sabe quando escolher C ou C++ no lugar de outras linguagens. Existem casos claros em que estas linguagens são mais adequadas e outros que não faz tanta diferença. Mas pode haver situação em que se sabe que uma das duas seja ideal mas não se sabe qual das duas. Quais elementos concretos devemos analisar e em que situações podemos ter certeza que o C é mais indicado que C++ ou C++ é o mais adequado? Os motivos não precisam ser essencialmente técnicos mas eles precisam ser objetivos precisa ser algo que os profissionais experientes nas duas linguagens costumam concordar. Em outras palavras quais problemas o C lida melhor e quais o C++ costuma se sair bem? É claro que ambas podem ser usadas para qualquer projeto mas nem sempre é a ferramenta mais adequada. Existem casos que alguns requisitos podem inviabilizar uma escolha. Que requisitos podem dificultar tanto o uso de uma linguagem que é melhor usar a outra? Considere pontos políticos como não requisitos fundamentais só a parte técnica importa mesmo.
19522,c++,Alguém sabe me dizer o que está errado neste algoritmo? Faça um programa onde o usuário entre com N valores e armazene os 10 primeiros números pares em um vetor chamado par. Quando chegar ao décimo número par encerre o programa e imprima o vetor.... #include #include #include int par[10]acount; main(){ setlocale(LC_ALL "Portuguese"); while(count<10){ printf("Digite um número: \n"); scanf("%d"&a); if(a%2==0){ par[a]=a; a++; count++; }//fim do if }//fim do while for(a=1;a<=10;a++){ printf("valores de vetor: %d \n"par[a]); }//fim do for system("pause"); }//fim do main O que está acontecendo é o seguinte na hora de imprimir os números pares do primeiro vetor até o nono vai tudo ok porém a impressão do décimo vetor está somando "1" ao número por exemplo se eu digitar as seguintes sequências 2 4 6 8 10 2 4 6 8 10 ele irá imprimir: 2 4 6 8 10 2 4 6 8 "11"...
20549,c++,Tenho a seguinte situação: Tenho que repintar a tela a cada pouco tempo para que objetos na tela se mecham por conta porém isso tem que ocorrer de maneira que o programa não trave. Já tentei fazer uma Thread e chamar o método update porém a tela fica branca toda travada. Basicamente eu preciso que isso ocorra a cada tempo especifico mas que não influencie nos depois processos do programa (como eventos de teclado e mouse). void atualizar(){ X = X - 20; repaint(); } Acredito que o melhor é com Thread mas não consegui implementar da maneira correta mesmo seguindo a documentação oficial do QT. Outro ponto ao tentar fazer com Thread o evento de pintura acaba sendo chamado duas vezes ocorrendo em crash no programa.
20571,c++,Erro encontra-se na linha: quadrados = (desvio_qualquer * desvio_qualquer); Erro: Cannot Convert Float* to Float #include #include #include #include using namespace std; struct leituras{ float vetor[1000]; int n; }n1; //int quadrados(leituras n1 int i float desvio_qualquer float quadrados); int main () { int i; float soma media desvio desvio_qualquer soma_dos_desvios_de_leiturasxquadrados; cout << "Programa para calcular a media das leituras de um experimento e o desvio da media o programa trabalha com no maximo 1000(mil) leituras.\n"; cout << "Digite o numero de leituras que seram inseridas no programa sendo inteiro não negativas e diferente de zero e menores ou igual a 1000e use pontos e não virgulas para expressar numeros decimais :\n"; cin >> (n1.n); if(n1.n != 0) { for( i=0; i> (n1.vetor[i]); } for( i=0; i> (n1.vetor[1]); cout << "A media é: " << n1.vetor[1] << " E o desvio é 0(zero)" << endl; } return 0; } //int quadrados(leituras n1 int i float desvio_qualquer float *quadrados) { //  for( i=0; i<n1.n; i++){ //      quadrados = (desvio_qualquer * desvio_qualquer); //} //return 0; //}                                 Não entendi o erro.
20577,c++,quadrada cannot be used as a function. Alguem pode me dizer como consertar? #include #include #include #include using namespace std; struct leituras{ float vetor[1000]; int n; }n1; int quadrados(leituras n1 int i float desvio_qualquer float *quadrados); int main () { int i; float soma media desvio desvio_qualquer soma_dos_desvios_de_leiturasxquadrados; cout << "Programa para calcular a media das leituras de um experimento e o desvio da media o programa trabalha com no maximo 1000(mil) leituras.\n"; cout << "Digite o numero de leituras que seram inseridas no programa sendo inteiro não negativas e diferente de zero e menores ou igual a 1000e use pontos e não virgulas para expressar numeros decimais :\n"; cin >> (n1.n); if(n1.n != 0) { for( i=0; i> (n1.vetor[i]); } for( i=0; i> (n1.vetor[1]); cout << "A media é: " << n1.vetor[1] << " E o desvio é 0(zero)" << endl; } return 0; } int quadrados(leituras n1 int i float desvio_qualquer float *quadrados) { for( i=0; i<n1.n; i++){ *quadrados = desvio_qualquer*desvio_qualquer; } return 0; }
20614,c++,No código abaixo liberar memória de B libera também de A? int* A = new int[4]; int *B = A; delete[] B;
20650,c++,Pelo que consegui entender o QSharedPointer é um smart pointer ou seja um ponteiro que oferece coleta que lixo automática. Se possível gostaria de um código que melhor explicasse isso inclusive em que momento devo usa-lo.
20673,c++,Alguem pode me ajudar este programa esta dando diversos erros mas eu não encontro nenhum. Desde já agradeço. Erros: [Error] cannot convert 'int*' to 'int**' for argument '3' to 'int leitura(int int int**)' [Error] invalid conversion from 'int' to 'int*' [-fpermissive] [Error] initializing argument 3 of 'int impressao(int int int*)' [-fpermissive] [Error] invalid conversion from 'int' to 'int*' [-fpermissive] [Error] initializing argument 4 of 'int somatorio(int int int* int*)' [-fpermissive] [Error] invalid conversion from 'int' to 'int*' [-fpermissive] [Error] initializing argument 3 of 'int maior(int int int* int*)' [-fpermissive] [Error] expression list treated as compound expression in initializer [-fpermissive] [Error] ISO C++ forbids comparison between pointer and integer [-fpermissive] #include #include #include #include using namespace std; int leitura(int i int q_numeros int *vetor[1000]); int impressao(int i int q_numeros int vetor[1000]); int somatorio(int i int q_numeros int *soma int vetor[1000]); int maior(int i int q_numeros int vetor[1000] int *max); int fimpar(int *impar int i int q_numeros int vetor[1000]); int main(){ int q_numeros vetor[1000] i max soma impar; cout<<"Programa que apartir dos numeros inseridos diz quem são eles o seu somatorio qual é o maior e quantos impares foram digitados."; cout <<"\nDigite quantidade de numeros a ser inseridos no programa:"; cin >> q_numeros; leitura(i q_numeros &vetor[1000]); impressao(i q_numeros vetor[1000]); somatorio( i q_numeros &somavetor[1000]); cout<<"\nSomatorio dos numeros digitados é:"<> *vetor[i]; } return 0; } int impressao(int i int q_numeros int vetor[1000]){ cout << "Numeros digitados foram:\n"; for(i=0; i<q_numeros;i++) { cout << vetor[i]<<"\n"<< endl; } return 0; } int somatorio(int i int q_numeros int *soma int vetor[1000]){ for(i=0; i<q_numeros;i++){ *soma=*soma+vetor[i]; } return 0; } int maior(int i int q_numeros int vetor[1000] int *max){ for(i=0; i<q_numeros;i++) { if (max<vetor[i]) { *max=vetor[i]; } else{ } } return 0; } int fimpar (int *impar int i int q_numeros int vetor[1000]) { for(i=0; i<q_numeros;i++){ if ((vetor[i] % 2) == 0){ } else { *impar++; } } return 0; }
20871,c++,Quero ligar um programa dentro do outro pois possuo um projeto (main 7 Classes) em C++/OpenCV que deveria chamar um programa também em C++/integrado com o tesseract passar e receber um Objeto para que o programa (internamente ele ira fazer um processamento e reconhecimento de caracteres). Por que não faço tudo em um único programa? Porque o programa em C++/OpenCV é x64 e o C++/Tesseract Win32 não há como realizar uma integração C++/OpenCV2.4.8/Tesseract 3.03 x64 (quando o faço gera um pilha de erros já tentei de varias formas até no fórum de desenvolvedores mas não obtive exito).
20913,c++,Bom dia pessoal tenho o seguinte problema: tenho uma classe que representa uma Lista e a partir dela criei três objetos(não sei qual npme se dá) lista1(5) lista2(5) lista3(10). templateclass Lista{ private: T *itens; int ultimo maxTam; public: Lista(int maxTam); void insere(T item); }; template  Lista::Lista(int maxTam){ this->maxTam = maxTam; this->itens = new T[maxTam]; this->ultimo = 0; } template  void Lista::insere(T item){ if(ultimo == maxTam){ cout<< "Lista Cheia!"<itens[this->ultimo] = item; this->ultimo++; } } int main(){ Lista lista1(5); //esta lista ja está cheia Lista lista2(5); //esta lista já está cheia Lista lista3(10); //esta lista deve receber o conteudo das duas listas anteriores intercalados. return 0; } suponde que eu ja enchi as duas primeiras listas como copiar os itens delas para a fila3 passando-as como parametro de uma função? Fiz a função a baixo mas não funciona. //Aqui o protótipo do método. template T Lista::MisturaListas(Lista *l1 Lista *l2 Lista *l3){ for(int i = 0; i < 5; i++){ l3->insere(l1[i]); l3->insere(l2[i]); } } //Aqui a parte que fica na classe T MisturaListas(Lista *l1 Lista *l2 Lista *l3); //Aqui o main int main(){ Lista lista1(5); //esta lista ja está cheia Lista lista2(5); //esta lista já está cheia Lista lista3(10); //esta lista deve receber o conteudo das duas listas anteriores intercalados. lista3.MisturaListas(lista1 lista2 lista3); return 0; } Espero que tenha entendido se poderem me ajudar agradeço.
21062,c++,Não estou conseguindo gravar uma string em arquivo .txt em C++ (CodeBlocks). // aux é um inteiro // aux2 é uma string // foi dado fopen no arquivo...abaixo só segue a parte com erro aux = x.retorne_energia(); aux2 = x.retorna_nome(); fprintf(arquivo"%d"aux); fputs(aux2arquivo); aux1 = y.retorne_energia(); aux2 = y.retorna_nome(); fprintf(arquivo"%d %s"auxaux2); fclose(arquivo); Como posso resolver os erros abaixo? error: cannot convert 'std::string {aka std::basic_string}' to 'const char*' for argument '1' to 'int fputs(const char* FILE*)'| error: cannot pass objects of non-trivially-copyable type 'std::string {aka class std::basic_string}' through '...'| format '%s' expects argument of type 'char*' but argument 4 has type 'std::string {aka std::basic_string}' [-Wformat]|
21450,c++,Estou tendo um problema na codificação de strings no Qt. Ao mostrar alguma coisa em um QMessageBox ou dar um drawText em um paintEvent minhas strings saem mal formatadas como se não estivessem na codificação correta. Eis como me aparece: Código do LineChart: if(bTitle){ p.setPen(titleColor); p.drawText((width()/2 - (getTitle().size() * 5))40 getTitle()); } sendo que getTitle é: QString LineChart::getTitle(){ return this->Title; } Uso Debian 7.1 64 bits. Alguém sabe como resolver?
21467,c++,Sempre que tento gravar algo novo nesse arquivo ele apaga o que estava salvo antes fica sempre salvando em cima do que tinha antes alguém sabe me dizer o que é? arquivo = fopen("dados.txt""w"); aux     = x.retorne_energia(); aux2    = x.retorna_nome(); fprintf(arquivo"%d\t"aux); fputs(aux2.c_str() arquivo); aux     = y.retorne_energia(); aux2    = y.retorna_nome(); fprintf(arquivo"\n%d\t"aux); fputs(aux2.c_str() arquivo); fclose(arquivo);
21697,c++,Eu executo esse programa com o executável mas falta fechar o console que fica aberto após executar como fazer isso?
21700,c++,Estou tentando fazer uma simples caixa de diálogo exibir meu nome. Vejam o código. Pessoa *p = new Pessoa("Ronald Araújo" "ronald.araujo@live.com" 23); QMessageBox msg; msg.setText(QString::fromUtf8(p->getNome())); msg.exec(); Porém o código quebra na linha do setText() com o seguinte erro: error: no matching function for call to 'QString::fromUtf8(std::string)' msg.setText(QString::fromUtf8(p->getNome)); Lembrando que quando eu coloco por exemplo msg.setText(QString::fromUtf8("Oi mundo")) o código roda normalmente. Implementação para retornar o nome: string Pessoa::getNome(){   return this->nome; } Alguém pode me dar uma luz?
21869,c++,Estou em desenvolvimento de uma biblioteca de orientação-a-objetos. Criei um iterator para meu futuro container. Tenho advance_iterator e regress_iterator. Ambos dão origem a bidirectional_iterator. O código é: #ifndef OBJSTD_ADVANCE_ITERATOR #define OBJSTD_ADVANCE_ITERATOR #include namespace objstd { template  class advance_iterator { public: advance_iterator(data_type* data_ref) { this->data_reference = data_ref; } advance_iterator(const advance_iterator& it) = default; advance_iterator(advance_iterator&& it) = default; virtual bool operator > (const advance_iterator& it) const { return this->data_reference > it.data_reference; } virtual bool operator < (const advance_iterator& it) const { return this->data_reference < it.data_reference; } bool operator == (const advance_iterator& it) const { return this->data_reference == it.data_reference; } bool operator != (const advance_iterator& it) const { return this->data_reference != it.data_reference; } virtual bool operator >= (const advance_iterator& it) const { return (*this).operator>(it) || (*this).operator==(it); } virtual bool operator <= (const     advance_iterator& it)const { return (*this).operator<(it) || (*this).operator==(it); } virtual advance_iterator& operator+=(const size_t skips) { this->data_reference += skips; return *this; } virtual advance_iterator& operator++() { *this += 1; return *this; } virtual advance_iterator& operator++(int) { advance_iterator& state = *this; this->operator++(); return state; } virtual advance_iterator operator+ (const size_t skips) { return this->data_reference + skips; } //must be declared virtual for non-conservational virtual data_type& operator*() const { return *this->data_reference; } protected: data_type* data_reference; }; } #endif // OBJSTD_ADVANCE_ITERATOR regress_iterator #ifndef OBJSTD_REGRESS_ITERATOR #define OBJSTD_REGRESS_ITERATOR #include namespace objstd { template  class regress_iterator { public: regress_iterator(data_type* data_ref) { this->data_reference = data_ref; } regress_iterator(const regress_iterator& it) = default; regress_iterator(regress_iterator&& it) = default; virtual bool operator > (const regress_iterator& it) const { return this->data_reference > it.data_reference; } virtual bool operator < (regress_iterator& it) const { return this->data_reference < it.data_reference; } bool operator == (regress_iterator& it) const { return this->data_reference == it.data_reference; } bool operator != (regress_iterator& it) const { return this->data_reference != it.data_reference; } virtual bool operator >= (regress_iterator& it) const { return (*this).operator>(it) || (*this).operator==(it); } virtual bool operator <= (regress_iterator& it)const { return (*this).operator<(it) || (*this).operator==(it); } virtual regress_iterator& operator-=(size_t backwards) { this->data_reference -= backwards; return *this; } virtual regress_iterator& operator--() { *this -= 1; return *this; } virtual regress_iterator& operator--(int) { regress_iterator& state = *this; this->operator--(); return state; } virtual regress_iterator operator- (size_t backwards) { return this->data_reference - backwards; } //must be declared virtual for non-conservational virtual data_type& operator*() const { return *this->data_reference; } protected: data_type* data_reference; }; } #endif // OBJSTD_REGRESS_ITERATOR E bidirectional_iterator é definido assim: #ifndef OBJSTD_BIDIRECTIONAL_ITERATOR #define OBJSTD_BIDIRECTIONAL_ITERATOR #include "regress_iterator.hpp" #include "advance_iterator.hpp" namespace objstd { template  class bidirectional_iterator : public advance_iterator  public regress_iterator { }; } #endif // OBJSTD_BIDIRECTIONAL_ITERATOR O problema é ao criar uma instancia do tipo bidirectional_iterator(ponteiro) pois o compilador não sabe como inicializar. O que estou fazendo de errado?
21923,c++,Preciso repartir o espaço em células. Cada célula deve ter aproximadamente o tamanho do raio das partículas para que uma partícula não ocupe mais que 4 células como na ilustração abaixo: A partícula de raio r pode ocupar até 4 células. A sua própria célula (onde o centro (xy) da partícula está localizado) e mais outras 3 células vizinhas. Motivo da otimização: Com o atual código quando aumento a quantidade de partículas o programa fica muito lento e as colisões entre elas não ocorrem de forma fluída. canvas.cpp #include "canvas.h" #include canvas::canvas(QWidget *parent) : QWidget(parent) { m_particulas.resize(50); int n = m_particulas.size(); for(int i = 0 ; i     /* srand rand */ #include Particula::Particula() { } void Particula::init() { m_r = 20; m_x = 900.0*rand()/RAND_MAX + 50; m_y = 900.0*rand()/RAND_MAX + 50; m_vx = 2.0 * rand()/RAND_MAX - 1; m_vy = 2.0 * rand()/RAND_MAX - 1; double norma = sqrt(m_vx*m_vx + m_vy*m_vy); m_vx /= norma; m_vy /= norma; } void Particula::normaliza(double &vx double &vy) { double norma = sqrt(vx*vx + vy*vy); if (norma > 0) { vx /= norma; vy /= norma; } } bool Particula::testa_colisao (Particula &p) { double dx = x() - p.x(); double dy = y() - p.y(); double dist2 = dx*dx + dy*dy; double somaRaios = r() + p.r(); return dist2 <= somaRaios * somaRaios; } void Particula::calcula_colisao(Particula &p) { double vx = p.x() - x(); double vy = p.y() - y(); normaliza(vxvy); p.m_vx += vx; p.m_vy += vy; normaliza(p.m_vxp.m_vy); m_vx -= vx; m_vy -= vy; normaliza(m_vx m_vy); do { andar(); p.andar(); } while (testa_colisao(p)); } double Particula::x() const { return m_x; } double Particula::y() const { return m_y; } double Particula::r() const { return m_r; } void Particula::andar() { m_x += m_vx; m_y += m_vy; if(m_x > 1000-m_r) m_vx *= -1; //inferior - multiplicado por -1 para inverter a     direção... if(m_y > 1000-m_r) m_vy *= -1; //direita if(m_x < 0+m_r) m_vx *= -1; //esquerda if(m_y < 0+m_r) m_vy *= -1; //superior }
21938,c++,Tenho um struct com um campo do tipo vetor de char e tenho um arquivo .txt com varias linhas nesse formato com nome de músicas. texto1 texto2 texto3 texto4 Preciso ler o arquivo inteiro linha por linha e armazenar cada linha em uma posição do vetor de struct. Fiz esse código aqui porém ele armazena o ultima linha em todos as posições do vetor desse struct. #include #include #include using namespace std; struct musica2{ char *musica; }; int main(){ FILE *arquivo; musica2 *z = new musica2[12]; char a[255]; arquivo = fopen("teste.dat" "r"); int i=0; if(arquivo == NULL) cout << "Erro ao abrir arquivo." << endl; else{ while(!feof(arquivo)){ z[i].musica = fgets(a255arquivo); i++; } } cout << z[3].musica; fclose(arquivo); return 0; } O que pode ser?
22551,c++,A intenção neste programa seria imprimir a posição linha e coluna em que se localiza o maior valor da dentro da matriz alguém sabe me dizer por que no resultado está imprimindo 0x0 e se existe outro caminho mais eficaz? No meu teste é claro o valor maior digitado não foi o primeiro. #include #include int matriz[3][3]ijmaior=0i1j1; main(){ for(i=0;i<3;i++){ for(j=0;j<3;j++){ printf("Digite um valor: "); scanf("%d"&maior); if(matriz[i][j]>maior){ maior=matriz[i][j]; i1=i; j1=j; }//fim if }//fim for j }//fim for i printf("%d x %d \n"i1j1); system("pause"); }//fim do main
23116,python,Estou recebendo um xml no formato de string no meu response. Eu quero manipular esse xml e gerar uma lista das tags  do xml retornado pelo web service. Aqui vai o trecho do meu código: if (op == 2): print '\n'*3 print 'TESTE Viagem'; sleep(2); print '\n'*3 response = oRodov.viagem() #xml tree = ET.parse(response) root = tree.getroot() iterador = root.getiterator() for x in iterador: if x.tag == "item": print x.items() O código esta me retornando um IOError Traceback (most recent call last): File "rodoviario.py" line 134 in ? tree = ET.parse(response) File "/usr/local/lib/python2.4/site-packages/elementtree/ElementTree.py" line 1120 in parse tree.parse(source parser) File "/usr/local/lib/python2.4/site-packages/elementtree/ElementTree.py" line 642 in parse source = open(source "rb") IOError: [Errno 2] No such file or directory: '\n\n\n \n \n DEMON\n \n 2\n R$\n 51.10\n \n  \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n   \n    \n   \n  \n \n\n' Identifiquei que esse erro esta acontecendo por que eu não estou informando um diretório de arquivo xml e sim passando o xml em formato de string: tree = ET.parse(response) Porém não quero ter que salvar essa string como arquivo xml para depois fazer o parse e manipular o arquivo. Como eu faço para manipular essa string como xml sem ter q salvá-la como um arquivo em algum diretório?!
23121,python,Se executarmos o código abaixo será criada uma janela com um botão dentro que sempre que clicado irá abrir outra janela(Window2)... Como fazer para que não seja permitido uma segunda instancia de Window2? Quero fazer isso sem usar modal(). #!/usr/bin/env python3 # -*- coding: utf-8 -*- from gi.repository import Gtk class Main(Gtk.Window): def __init__(self): button = Gtk.Button('Click') Gtk.Window.__init__(self title = 'Main Window') button.connect('clicked' Window2) self.connect('delete-event' Gtk.main_quit) self.set_default_size(300 200) self.add(button) self.show_all() class Window2(Gtk.Window): def __init__(self widget): button = Gtk.Button('Exit') Gtk.Window.__init__(self title = 'Window2') button.connect('clicked' Gtk.main_quit) self.set_default_size(300 200) self.add(button) self.show_all() if __name__ == '__main__': Main() Gtk.main()
23146,c++,Tentei seguir o fonte de um tutorial Metar Gearn Nanna pois tinha interesse em criar um jogo em opengl e c++ podia ser algo simples com validações precárias apenas para eu entender o conceito aprendi a desenhar triangulos e colorir usando o opengl (confesso que poderia ter dedidado um pouco tempo e esforço para essa tarefa) mas ficou muito longe de conseguir fazer um jogo como o snake por exemplo. O link com o fonte estava quebrado. E o meu conhecimento nessa área é extremamente limitado quase nulo segui essa apostila mas também tive dificuldade. Acredito que criar um jogo seja algo de interesse de muitos desenvolvedores por hobby mesmo mas muitos como eu acabam encontrando muitas dificuldade. A falta de código de exemplo de algo funcional foi algo que me limitou bastante. Não postei código pelo motivo de eu não saber muito bem nem por onde começar.  Então o questão real a dessa pergunta é: Como fazer um jogo em opengl (qualquer jogo) que aceite interação do usuário (teclas do teclado mouse ou controle)? O que eu espero como resposta são coisas do tipo links com exemplo de código documentação e etc... qualquer coisa que seja útil não só para mim mas para todos que tenham interesse em construir um jogo. Não importa que seja simples. Se  tiver um menu e um quadro que ande com as setas do mouse está valendo! A ideia é dar um norte para todos que quererem desenvolver um jogo leiam essa pergunta e com a resposta sejam capazes de dar os primeiros passos.
23167,c++,Um script em C ou C++ poderia escrever algoritmos em Lua (por brute force isto é testar várias combinações possíveis) baseado em um banco de dados com os resultados dos algoritmos. A ideia é chegar ao algoritmo mais eficiente para determinado objetivo por exemplo desenvolvi um algoritmo para cálculo de estatísticas quero chegar a um mais eficiente sem perder o foco. Existe alguma biblioteca ou maneira de testar a velocidade de um código em Lua ou C/C++ usando C++?
