id,tags,text
34623,php,Levando em consideração um site baseado em Wordpress e um sistema de gestão que roda no mesmo domínio porém com recursos de autenticação totalmente independentes penso em integrar  a autenticação do Wordpress com o sistema de gestão ou seja ao logar pelo Wordpress terei acesso automaticamente no sistema de gestão através de um link no próprio menu do Wordpress. Minha necessidade é de ter os dados do usuário disponíveis no sistema de gestão como id nome sobrenome entre outros. Se um usuário tentar acessar alguma página interna restrita do sistema de gestão sem autenticar o sistema deve redirecioná-lo para a autenticação do Wordpress. Gostaria de ideias para esta integração e ideias de implementação técnica.
34625,java|android,Estou desenvolvendo um app em que o usuário precisa chacoalhar o celular para todas as direções e o smartphone precisa manter a orientação estável enquanto isso. O problema é que todas as formas de conseguir orientação espacial como TYPE_ROTATION_VECTOR TYPE_GEOMAGNETIC_ROTATION_VECTOR e até o getRotationMatrix() usam o acelerômetro em conjunto e no momento em que o usuário move o celular a direção da gravidade muda devido as forças laterais. Há algum tipo de filtro para isolar a gravidade? Ou seja isolar os movimentos do usuário de modo que o sensor retorne somente a direção da gravidade para melhorar a orientação. Há vários posts sobre como remover a gravidade mas não há nada sobre isolá-la.
34627,php|html,Quando o usuário clicar em “Cadastre-se” o serviço pede que você digite as palavras de verificação de segurança. Se você não conseguir ler o que está escrito pode clicar no link “Tente palavras diferentes” ou pode ouvir as palavras clicando em “um captcha sonoro”.
34634,html,Qual o método padrão de posicionamento dos elementos numa página? Pergunto porque já havia visto em alguma material que por padrão os elementos numa página (HTML) têm a propriedade position definida como relative porém pesquisando não encontro um material a confirmar esta tese (dei uma olhada no W3S e nada).
34635,javascript,Eu preciso executar a ação deste botão que originariamente funciona com Control+Enter utilizando um JS meu mas as únicas coisas estáticas do botão são o data-tooltip e aria-label: Enviar Prefiro uma solução sem simulação de teclas que aja diretamente no elemento e me permita comandar o envio programaticamente.
34638,java,Sou iniciante em Java e esses negócios de .jar .war etc são novidades para mim. Fiz meu primeiro projeto Webservice RESTful e adicionei 2 *.jars o Gson e o JDBC.postgres. Quero colocar em produção(num servidor que será Tomcat) para utilizá-lo a partir de outra(s) aplicação(ões). Como proceder? É um projeto java web e contem apenas uma classe de conexão um classe entidade e a classe webservice restful a partir do padrões. Foi desenvolvido no Netbeans 8.0. E não usei Maven que aliás não sei o que é como havia dito sou noob em java.
34639,php,Como insiro um require nesta função Wordpress para menu na administração? add_action('admin_menu' function() { # $page_title $menu_title $capability $menu_slug $function = '' $icon_url = '' $position = null add_menu_page ( 'Gerência de dados' 'Gerência' 'manage_options' 'gerencia_de_dados' function(){ echo 'Sistema de gerenciamento de traduções'; echo ''; } 'dashicons-welcome-learn-more' 6 ); }); O resultado atual para fins de aprendizado é este:
34643,c#,Procurei fazer uma LINQ bem semelhante a minha query. Essa é minha query. select * from PDV where tipo_PDV = 'R' and UF = 'DF' and Cidade = 'BRASILIA-DF' Essa é minha LINQ var resultado_rede_descricao = (from _pdv in db.PDV //.Where(r => r.Tipo_PDV == _tipo_rede) select new { _pdv.Descricao _pdv.Tipo_PDV _pdv.UF _pdv.Cidade }).ToList().DistinctBy(u => u.UF).DistinctBy(c => c.Cidade).Distinct(); if(_tipo_rede != "E") { resultado_rede_descricao = resultado_rede_descricao.Where(t => t.Tipo_PDV == _tipo_rede).Distinct().ToList().OrderBy(o => o.Descricao); } if (_uf != "E") { resultado_rede_descricao = resultado_rede_descricao.Where(u => u.UF == _uf).Distinct().ToList().OrderBy(o => o.Descricao); } if (_cidade != "" && _cidade != "Todos") { resultado_rede_descricao = resultado_rede_descricao.Where(u => u.Cidade == _cidade).Distinct().ToList().OrderBy(o => o.Descricao); } Nesse exemplo: _tipo_rede = "R" _uf = "DF" e _cidade = "BRASILIA-DF"
34644,php,Preciso desenvolver um algoritmo que encontre um valor específico da somatória de alguns elementos de um array. Ex: tenho um array com 50 valores distintos e tenho um dado valor "X". Sei que a soma da combinação de alguns elementos deste array resulta neste valor o que preciso é saber quais são os elementos dentro desta lista que dá esta soma. Não posso usar algoritmos de combinação pois acima de 9 elementos já dá limite de memória excedido e tenho arrays bem maiores que isso para calcular. O código que tenho até agora é este: /** * Class Teste */ class Teste { static $values  = array(15.92 53.27 244.28 388.46 3.14 2.92 18.22 4.03); static $include = array(); //    static         $expected = 712.02; static         $expected = 297.55; static         $ok       = false; private static $_instance; /** * @return static */ public static function instance() { return static::$_instance = static::$_instance ?: new static(); } public function __construct() { while (!static::$ok) { reset(static::$include); static::removeItem(key(static::$include)); static::calc(); } var_export(static::sum()); } public static function calc() { foreach (static::$values as $k => $v) { var_export(static::$include); if (round(static::$expected 2) == round(static::sum() 2)) { static::$ok = true; break; } else if (static::$expected > static::sum()) { static::addItem($k); } if (round(static::$expected 2) < round(static::sum() 2)) { static::removeItem($k); } } } public static function addItem($k) { if (!array_key_exists($k static::$include)) { static::$include[$k] = round(static::$values[$k] 2); } } public static function removeItem($k) { unset(static::$include[$k]); } public static function sum() { return round(array_sum(static::$include) 2); } } Teste::instance();
34645,javascript|jquery,Estou tentando realizar a soma de alguns campos em um `input final. Tenho um input de id #TotalFR e gostaria que conforme os campos #CFR1 #CRF2 #CRF3 #CRF4 e #CRF5 forem preenchidos a soma deste seja apresentada em #TotalFR. Estou usando o script mas recebo o valor NAN como resposta. $('.vut').blur(function(){ var id=$(this).attr("id").substr(31); $.ajax({ url : 'custofr.php' type : 'POST' /* Tipo da requisição */ data: 'FR1=' + $('#FR'+id).val() + '&VUT1=' + $('#VUT'+id).val() dataType: 'json' success: function(data){ if(data.sucesso == 1){ $('#CFR'+id).val(data.CFR1); var Valor1=parseFloat($('#CFR'+id).val()); var Valor2=parseFloat($('#TotalFR').val()); var TotFR = Valor1 + Valor2; $('#TotalFR').val(TotFR); } } }); return false; })
34647,java|android,Quando o servidor ou serviço (IIS) esta off o tempo de reposta do web-service de que há alguma falha de conexão é muito longa. Nesse tempo o aplicativo (Android) solicita o fechamento devido a inatividade. Têm como diminuir esse tempo ou tratar de outra forma uma possível exceção? public String getTesteConexao(){ String returns = ""; try { SoapObject request = new SoapObject(NAMESPACE METHOD_NAME_GET_TESTE_CONEXAO); request.addProperty("senha" TAG_CHAVE); SoapSerializationEnvelope envelope = new SoapSerializationEnvelope(SoapEnvelope.VER11); envelope.setOutputSoapObject(request); HttpTransportSE androidHttpTransport = new HttpTransportSE(urlFinal); androidHttpTransport.call(SOAP_ACTION envelope); returns = (String) envelope.getResponse(); } catch (Exception e) { e.printStackTrace(); return "Exception: " + e.getMessage() + "\nCause: " + e.getCause(); } return returns; }
34648,php|javascript|html,Estou criando um trecho de código onde eu atribuo os dados inseridos em um array no javascript e passando para o próximo programa. Mas o problema é que se eu usar o $_GET ele não pode dar suporte quando chegar ao um numero máximo de caracteres ai gostaria de passar via $_POST mas não estou achando uma maneira certa de pegar a variável do javascript e armazenar na oculta para passar por post. Código: '); ?> Teste JavaScript: function move_patr(Origem) { v_patr = v_patr + document.forms['sai_frm_incl'].nm_cb_tama_moni.value; } Ou seja eu quero armazenar o conteúdo de v_patr na $w_patr_seri!
34654,android,O retorno no meu WebService está assim: "OlÃ¡!\n\n estou interessado em seus serviÃ§os. Meu nome Ã© Administrador B. Por favor me contate pelo(s) telefone(s) (12) 3456-7891; (13) 21321-3213. Meu e-mail Ã© adm@adm. \n\n Atenciosamente \n\nAdministrador B" o correto seria assim: Olá! estou interessado em seu anúncio de trabalho cvbcvbaaa. Por favor me contate pelo(s) telefone(s) (12) 3456-7891; (13) 21321-3213. Meu e-mail é adm@adm. Atenciosamente Administrador B Como eu poderia fazer para ficar correto?? Estou recebendo assim do WebService private void makeJsonObjReq(){ showProgressDialog(); int id = ((AppController) this.getApplication()).getID(); JsonArrayRequest req = new JsonArrayRequest(Const.URL_JSON_ARRAY_Notificacao + "/"+id new Response.Listener() { @Override public void onResponse(JSONArray response) { Log.d(TAG response.toString()); hideProgressDialog(); int aJsonint = 0; String aJsonString; itens = new ArrayList(); // Recupera seu adapter try { JSONArray jsonarray = response; JSONObject jsonobj; for (int i=0; i<jsonarray.length(); i++){ jsonobj = jsonarray.getJSONObject(i); JsonData = jsonobj.getString("dataNotificacao"); JsonAssunto = jsonobj.getString("assunto"); JsonVisualizado = jsonobj.getString("visualizado"); JsonTexto = jsonobj.getString("texto"); itens.add(new ItemListaNotificacao(JsonData JsonAssuntoJsonTexto)); //ItemListView item[i] = new ItemListView(JsonData JsonAssunto); } adapterListView = new AdapterListNotificacao(getApplicationContext() itens); //Define o Adapter ListNotificacao.setAdapter(adapterListView); // Habilitar novamente a notificacao // Notifica o Spinner de que houve mudanca no modelo } catch (JSONException e) { e.printStackTrace(); } } } new Response.ErrorListener() { @Override public void onErrorResponse(VolleyError error) { VolleyLog.d(TAG "Error: " + error.getMessage()); System.out.println("Deu ERROR PQP"); hideProgressDialog(); msgerro(); finish(); } } ); // Adding request to request queue AppController.getInstance().addToRequestQueue(req tag_json_arry); }
34655,android,Tenho uma data que está sendo retornada de um WebService assim: Sep 22 2014 12:00:00 AM Gostaria de converte-la para o seguinte formato? 22/09/2014 Tentei alguns métodos utilizando o Date do Android e não obtive sucesso. OBS: A data vem do WebService em formato String.
34662,java,Eu tenho que usar o vetor public static String vetor[] = new String [15]; na classe... porém essa classe eh usada em um servlet. E o tamanho que preciso do vetor é o que o usuário escolher... como posso passar o parâmetro que define o tamanho do vetor. Sei que esse 15 é só representativo... eu preciso de uma variável mas como declarar um vetor da classe usando uma variável que vem do servlet?
34670,javascript|java,Estou desenvolvendo um app mobile Hibrido bom HTML5 e meu backend será feito com Java e MySQL. Estou utilizando o PhoneGap e o mesmo para gerar o APP precisa que meus arquivos sejam de extensão .html .css .js para gerar o arquivo de instalação com isso minhas regras de negócio estão no backend em páginas .jsp que se conectam com o banco da dados. A dúvida é o seguinte como fazer com que o resultado obtido em uma página no backend Ex: resultado.jsp apareça em uma página com extensão HTML EX: mostra-resultado.html. Sei que conseguiria fazer algo com Ajax mas ainda não consigo visualizar a construção disso alguém consegue me dar uma luz ou um exemplo. Segue mais ou menos a ideia isso aqui é só para da uma luz ao conceito não tem compromisso com a verdade. Chama a lista 1 Chama a lista 2 if(lista1){ }else if(lista2){ }
34671,java,A ideia basicamente é procurar um numero X de entidades persistidas de maneira aleatória sendo que estas entidades não podem ser repetidas. A pergunta é tem como realizar este tipo de busca criando e executando um script JPQL? ou é necessário implementar uma lógica em JAVA ? Exemplo public Jogo gerarJogo(EntityManager em) { Jogo jogo = new Jogo(); public String query = //query List perguntas =  em..createQuery(query).getResultList(); jogo.setPerguntas(perguntas); return jogo; } se for preciso implementar a logica em java não precisa do algorítimo mas preciso de informações mais técnicas  como se necessário buscar o registro com menor ou maior id entre outras.
34673,c++,Tenho a seguinte função: int verticeEstimativaMinima(Node *grafo int numVertices){} E em minha função main tenho a seguinte linha de código: Node *grafo = new Node[numVertices]; Ou seja basicamente estou tentando passar um vetor de objetos para uma função. Estou chamando-a dessa maneira: verticeEstimativaMinima(grafonumVertices); Mas o compilador me retorna: [Error] could not convert 'grafo' from 'Node*' to 'Node'
34683,c#|jquery,Tenho o seguinte código para retornar as bibliotecas do meu projeto em SharePoint: function retornarLista() { collList = website.get_lists(); context.load(collList);// 'Include(TemplateType==109)' context.executeQueryAsync(onQuerySucceeded onQueryFailed); } function onQuerySucceeded() { var listInfo = ''; var listEnumerator = collList.getEnumerator(); while (listEnumerator.moveNext()) { var oList = listEnumerator.get_current(); listInfo += 'Title: ' + oList.get_title() + ' ID: ' + oList.get_id().toString() + '\n'; $("#biblioteca").append("" + oList.get_title() + ""); } } function onQueryFailed() { alert("Failed"); } Gostaria de retornar apenas as Bibliotecas de imagens para transferir para um dropdown de select porém não tenho conseguido alguém pode ajudar ?
34684,php,Exemplo: index.php 'foo' 1 => 'bar' Pergunta: Alguem pode me retornar a função getCalledFunctions?
34685,java,Como é o construtor padrão Java? É esse? public Pessoa(){ super(); }
34687,c#,Como eu pego o sql que a linq gera pelo debug do VS2013? Como eu faço isso? Fiz assim e não deu certo public static List CriarListaArvoreUn(string _uf string _cidade string _un) { RupturaEntities db = new RupturaEntities(); var _listaUnidade = ( from r in db.Ruptura join a in db.Apresentacao on r.Codigo_Apresentacao equals (a.Codigo_Apresentacao) join m in db.Motivo on r.IDMotivo equals (m.IDMotivo) where r.IDMotivo != 6 group r by new { a.Unidade_Negocio r.IDMotivo } into gr select new MontaArvoreAcao { IDMotivo = gr.Key.IDMotivo Unidade_Negocio = gr.Key.Unidade_Negocio Somatorio = gr.Count() } ).Distinct().ToList().OrderBy(r => r.IDMotivo); if (_un != "" && _un != null) { _listaUnidade = _listaUnidade.Where(u => u.Unidade_Negocio == _un).ToList().Distinct().OrderBy(o => o.Unidade_Negocio); } var query = _listaUnidade.ToString();**==> Aqui não deu certo** return _listaUnidade.ToList(); }
34693,java,Qual o limite máximo de caráteres que os tipos String e StringBuffer suportam em Java?
34703,android,Tenho um App que efetua uma busca em telefones de empresas em um banco de dados SQLLite . Está funcionando normalmente mas preciso inserir imagem em algumas dessas empresas. O campo do banco de dados estaria somente o nome da imagem e a imagem estaria na pasta res/drawable... Não vou utilizar campo blob. Como faço pra mostrar essa imagem em imageview no meu listview de resultados. Veja meu código abaixo String mostraTexto = params.getString("palavrachave");  // parametro para busca Cursor cursor = db.rawQuery("select nomeliberadoimagemcidadeCIDADES._idtelefonedddtipocid_nomeTELEFONES._id from TELEFONES INNER JOIN CIDADES ON TELEFONES.cidade = CIDADES._id where telefone like '%" + mostraTexto + "%' or nome like '%" + mostraTexto + "%' order by cid_nomenome" null); String[] from = {"nome""telefone""cid_nome""ddd"}; int[] to = {R.id.txt_nome R.id.txt_telefone R.id.txt_cidade R.id.txt_ddd R.dr}; //vamos contas os resultados int id[]=new int[cursor.getCount()]; if (cursor.getCount() < 1) { AlertDialog.Builder dialogo = new AlertDialog.Builder(Resultado.this); dialogo.setTitle("Aviso"); dialogo.setMessage("Nenhuma resultado na sua pesquisa!"); dialogo.setNeutralButton("Ok" null); dialogo.show(); } if (cursor.getCount() > 0) { android.support.v4.widget.SimpleCursorAdapter ad = new android.support.v4.widget.SimpleCursorAdapter( getBaseContext()R.layout.buscar_ltwcursor from to 0); ListView ltw_listar = (ListView)findViewById(R.id.ltw_listar); ltw_listar.setAdapter(ad);
34708,html,Utilizando o bootstrap tenho o seguinte código DEMO: Seja bem vindo Selecione um curso: Aminésia de velhos e novos durante a vida toda Aminésia de velhos e novos durante a vida toda Turma: Turma 4 Inicio: 01/01/2014 Final: 01/12/2014 Acessar Curso: Aminésia Turma: Turma 4 Inicio: 01/01/2014 Final: 01/12/2014 Acessar Curso: Aminésia Turma: Turma 4 Inicio: 01/01/2014 Final: 01/12/2014 Acessar Curso: Aminésia Turma: Turma 4 Inicio: 01/01/2014 Final: 01/12/2014 Acessar Curso: Aminésia Turma: Turma 4 Inicio: 01/01/2014 Final: 01/12/2014 Acessar Curso: Aminésia Turma: Turma 4 Inicio: 01/01/2014 Final: 01/12/2014 Acessar O problema está na primeira div ela possui um texto maior que as outras portanto a div abaixo perde o alinhamento da linha. Essas divs são geradas dinamicamente. Sei que posso estar fazendo um if para estar adicionando uma row a cada 3 divs. Mas gostaria de saber se tem uma outra forma sem poluir com ifs.
34719,c#,Eu tenho em minha aplicação uma tela de configuração de banco de dados na qual uma vez configurada eu tenho que fechar o sistema e depois abrir novamente para surtir efeito as alterações realizadas. Como eu posso fazer isso de uma maneira automática?
34720,html,Como posso criar uma div com aparência de balão de quadrinhos (não sei se essa é a melhor expressão). Objetivo: Realidade: *Favor ignorar fontes e cores em questão o foco é ponta da div. Segue o código no JSFiddle:
34725,python,Eu estou usando o Sublime pra escrever alguns códigos em Python e o Sublime REPL pra "rodar" os códigos. Enfim instalei pelo package control até aí nada de estranho mas quando eu coloco pra rodar pelo REPL ele dá "file not found error". Como eu faço para ele rodar?
34731,javascript|jquery,Preciso quando apagar de uma linha de uma lista. ele altere um input itens. Exemplo: linha 01 linha 02 linha 03 se eu apagar a linha dois atualmente ele fica: linha 01 linha 03 mas não queria dessa forma eu preciso que ele altere e deixe assim: linha 01 linha 02 então pensei em fazer assim: for (i = 1; i < quantidadeTR; i++) { $("input:text[name^='item']").val(i); } quantidadeTR = é igual ao total de linha pego por uma função. com o código acima tenho o resultado: linha 02 linha 02 Tentei assim também mas dá o mesmo erro: var count = 1; while ( count < quantidadeTR ) { $("input:text[name^='item']").val(count); count++; };
34736,javascript|html,Sou iniciante no JS já estudei até a parte de loops ai dei uma paradinha para revisar tudo o que vi e fazer alguns exercícios. Fiz um algoritmo QUE TRADUZ para Inglês Espanhol e Português uma tabela com os horários da maré. O algoritmo lê uma função modelo com parâmetros > logo em baixo há outra função que vai ser chamada no evento onclick esta função chama a função modelo alterando os parâmetros de acordo com o idioma vigente O problema é que ficou muito extensa dai eu só fiz até a parte que traduz o Título o Botão e o Prompt de escolher o idioma... vamos lá: JAVASCRIPT //funcao modelo function traducao(langarray1langarray2lang1lang2tabletitle1tabletitle2buttonvalue1buttonvalue2chooselangerrormsg){ document.getElementById("tabelatitle"); //pega a tag  do titulo da tabela translan = new Array(langarray1langarray2); // variaveis do idioma que aparece no texto do prompt como string transtext = prompt(chooselang + translan[0] + " " + translan[1]); // Prompt para escolher o idioma if(transtext == lang1){ // escolha do idioma == idioma 1 tabelatitle.innerHTML = tabletitle1; // traduzir o  para idioma escolhido document.getElementById("botao").innerHTML = buttonvalue1; // traduzir o botao para o idioma escolhido } else if(transtext == lang2){ // se escolha do idioma == idioma 2 tabelatitle.innerHTML = tabletitle2; // traduzir  para idioma escolhido document.getElementById("botao").innerHTML = buttonvalue2; // traduzir o botao para o idioma escolhido } else{ // se deixar vazio ou escolha invalida apresentar msg de erro alert(errormsg); } } //executar traducao() com condicoes function traduzir(){ document.getElementById("tabelatitle"); //pt - se idioma current = pt > apresentar opções de traduzir para ingles ou espanhol no prompt. e se escolher uma das duas > traduz titulo botão e texto do prompt. if(tabelatitle.innerHTML == "Tabela de horários da Maré"){ // return traducao("Ingles""Espanhol""Ingles""Espanhol""Sea hours table""Tabla de horarios de las mareas""Translate""Traducir""Escolha um idioma: ""Você precisa escolher um idioma"); } //en - se o idioma current for ingles - apresentar opções de traduzir para Portugues e Espanhol > e se escolher uma das duas > traduz titulo botão e texto do prompt. else if(tabelatitle.innerHTML == "The tide times table"){ return traducao("Spanish""Portuguese""Spanish""Portuguese""Tabla de horarios de las mareas""Tabela de horários da Maré""Traducir""Traduzir" "Choose a language: ""You need to choose a language"); //es - se o idioma current for espanhol - apresentar opções de traduzir para Portugues e Ingles > e se escolher uma das duas > traduz titulo botão e texto do prompt. } else{ return traducao("Inglés""Portugués""Inglés""Portugués""The tide times table""Tabela de horários da Maré""Translate""Traduzir" "Eligir un idioma""Usted tiene que elegir un idioma"); } } HTML da tabela (caso queiram testar) Tabela de horários da Maré Dia Manhã Tarde Noite Segunda-Feira Calmo Agitado Agitado Terça-Feira Normal Calmo Normal Quarta-Feira Agitado Agitado Agitado Quinta-Feira Calmo Normal Agitado Sexta-Feira Normal Normal Normal Sábado Calmo Normal Agitado Domingo Calmo Calmo Calmo Traduzir A tabela precisa ser traduzida na íntegra após o usuário executar a função. Sendo que eu só consegui fazer isso atribuindo ID e condição para CADA palavra da tabela e dessa forma o algoritmo fica cansativo extenso e pouco profissional vejamos: if(transtext == lang1){ // escolha do idioma == idioma 1 tabelatitle.innerHTML = tabletitle1; // traduzir o  para idioma   escolhido document.getElementById("botao").innerHTML = buttonvalue1; // traduzir o botao para o idioma escolhido if(document.getElementById("segunda").innerHTML = parametroadequadoaoidiomaemquestao; if(document.getElementById("terca").innerHTML = parametroadequadoaoidiomaemquestao; etc..... (todas as palavras incluindo dias da semana tempo do mar tarde   noite etc else if(transtext == lang1){ // escolha do idioma == idioma 1 tabelatitle.innerHTML = tabletitle1; // traduzir o  para idioma   escolhido document.getElementById("botao").innerHTML = buttonvalue1; // traduzir o botao para o idioma escolhido if(document.getElementById("segunda").innerHTML = parametroadequadoaoidiomaemquestao; if(document.getElementById("terca").innerHTML = parametroadequadoaoidiomaemquestao; etc..... (todas as palavras incluindo dias da semana tempo do mar tarde   noite etc Tentei usar GetElementByTagsName para condicionar todas as palavras da tabela em  a respeitar condição de mudar innerHTML sem precisar atribuir id a cada mas não funcionou. Teria como fazer isso usando loops ou outra coisa?
34737,javascript|html,Bem o que eu necessito fazer é receber uma string via input e "obter" certo valor dentro de tal tal string. Abaixo mostro um exemplo para ilustrar melhor a situação: Views: Wien Stephanplatz - at the Cathedral church Stephansdom. de Bostjan Burger O objetivo aqui é resgatar o conteudo dentro do atributo src=. Para isso queria utilizar javascript pois vou utilizar o evento onblur para que quando o usuario "cole" a string eu pegue o src= e passe para um  exibir tal conteudo. Partindo da premissa que consegui fazer isso utilizando um expressão regular ".*src=\"(.+?)\".*" "$1" utilizando-se o metodo replaceAll() do Java como eu poderia realizar o mesmo em javascript? Fiz algo mas sem sucesso: document.getElementById("yt_input").onblur = function{ alert("Entrou no metodo..."); var input = document.getElementById("yt_input").value; var expReg = ".*src=\"(.+?)\".*" "$1"; var resultado = expReg.exec(input); alert("Valor do inputSplit:" + resultado[0]); }; Qual seria a maneira correta de obter tal valor a fim de trabalhar com ele posteriormente?
34749,php,Com esse script escrito resumido pois vocês sabem melhor que eu. '; $i++; ?> consegui isso: quantidade de pares de input de acordo com o banco de dados. Após o SUBMIT: echo $_POST['item']; Array ( [0] => Array ( [num_compra] => 1111 [plano] => aaaa ) [1] => Array ( [num_compra] => 2222 [plano] => bbbb ) [2] => Array ( [num_compra] => 3333 [plano] => cccc ) ) Até aqui tudo bem agora o problema: preciso colocar um checkbox para cada input CHECKBOX 1 CHECKBOX 2 CHECKBOX 3 e criar um array somente com os checkbox=checked CHECKBOX 3 checked Array ( [0] => Array ( [num_compra] => 3333 [plano] => cccc ) ) CHECKBOX 2 e CHECKBOX 3 checked Array ( [0] => Array ( [num_compra] => 2222 [plano] => bbbb ) [1] => Array ( [num_compra] => 3333 [plano] => cccc ) ) CHECKBOX 1 e CHECKBOX 3 Array ( [0] => Array ( [num_compra] => 1111 [plano] => aaaa ) [1] => Array ( [num_compra] => 3333 [plano] => cccc ) ) e no final utilizar este array para fazer UPDATE table SET status='1' WHERE num_compra = $num_compra AND plano = $plano; Qual a solução para isso?
34751,php,Quando entro na pagina inicial no formulário aparece Notice: Undefined variable: erro require_once( '../../sllapsocial/classes/DB.class.php' ); if( @$_SERVER['REQUEST_METHOD'] == 'POST' ) { $nome =      $_POST['nome']; $sobrenome = $_POST['sobrenome']; $email =     $_POST['email']; $senha =     $_POST['senha']; $sexo =      $_POST['sexo']; $ano =       $_POST['ano']; $mes =       $_POST['mes']; $dia =       $_POST['dia']; $erro =      ''; if( $nome == '' ) { $erro .= 'Qual é o seu nome?'; } elseif ( strlen( $nome ) < 2 ) { $erro .= 'Insira um nome existente'; } if( $sobrenome == '' ) { $erro .= 'Qual é o seu sobrenome'; } elseif( strlen( $sobrenome ) < 2 ) { $erro .='Insira um sobrenome existente'; } if( $email == '' ) { $erro .= 'Insira seu email'; } elseif( !filter_var($email FILTER_VALIDATE_EMAIL) ) { $erro .= 'E-mail invalido tente outro'; } if( $senha == ''  OR strlen( $senha ) < 4 ) { $erro .= 'Você precisa ter uma senha'; } $verificar = DB::getConn()->prepare( 'SELECT `id` FROM `usuarios` WHERE `email`=?' ); if( $verificar->execute( array( $email ) ) ) { if( $verificar->rowCount()>=0){ $erro .= 'Este e-mail ja existe'; } else { $erro .= 'Erro interno 1 ao verificar o e-mail'; } } else { $erro .= 'Erro interno 2 ao verificar o e-mail'; } session_start(); } if($erro === '' ){ $senha = sha1($senha); $nascimento = "$ano-$mes-$dia"; $inserir = DB::getConn()->prepare( 'INSERT INTO `usuarios` SET `email`=? `senha`=? `nome`=? `sobrenome`=? `sexo`=? `nascimento`=? `cadastro`=NOW()' ); if( $inserir->execute( array( $email $senha $nome $sobrenome $sexo $nascimento ) ) ) { { header('Location: /'); } } } die($erro);
34757,php|html,Estou tentando criar uma página de cadastro e salvar os dados do usuário no MySQL mas está impossível fazer isso. Já pesquisei na internet mas aparentemente meu código está correto. Código SQL: CREATE SCHEMA IF NOT EXISTS site; CREATE TABLE IF NOT EXISTS site.usuario ( `id` int(11) NOT NULL AUTO_INCREMENT `nome` varchar(255) CHARACTER SET utf8 NOT NULL `email` varchar(255) CHARACTER SET utf8 NOT NULL `senha` varchar(255) CHARACTER SET utf8 NOT NULL `metodoPagamento` varchar(255) CHARACTER SET utf8 NOT NULL `emailPagamento` varchar(255) CHARACTER SET utf8 NOT NULL `tituloSite` varchar(255) CHARACTER SET utf8 NOT NULL `linkSite` varchar(255) CHARACTER SET utf8 NOT NULL `idiomaSite` varchar(255) CHARACTER SET utf8 NOT NULL `permiteContato` tinyint(1) NOT NULL `usuarioCima` int(11) NOT NULL PRIMARY KEY (`id`) UNIQUE KEY `email` (`email`) ) ENGINE=InnoDB DEFAULT CHARSET=utf8 AUTO_INCREMENT=1 ; Código PHP: "); $email = testaEntrada($_POST['email']); echo("Email = ".$email.""); $senha = testaEntrada($_POST['senha']); echo("Senha = ".$senha.""); $metodoPagamento = testaEntrada($_POST['metodoPagamento']); echo("Metodo de Pagamento = ".$metodoPagamento.""); $emailPagamento = testaEntrada($_POST['emailPagamento']); echo("Email pagamento = ".$emailPagamento.""); $tituloSite = testaEntrada($_POST['tituloSite']); echo("Título do site = ".$tituloSite.""); $linkSite = testaEntrada($_POST['linkSite']); echo("Link do site = ".$linkSite.""); $idiomaSite = testaEntrada($_POST['idiomaSite']); } if($idiomaSite == 'Outro') { $idiomaSite = testaEntrada($_POST['outroIdioma']); } echo("Idioma do site = ".$idiomaSite.""); if (testaEntrada($_POST['permiteContato']) == 'sim') { $permiteContato = 1; } else { $permiteContato = 0; } $promo = 1; $promo = (int) $_GET['promo']; if($promo == "" || $promo == 0) { $promo = 1; } echo("Permite o usuário ".$promo." entrar em contato comigo? "); if ($permiteContato == 1) { echo "SIM"; } else { echo "NÃO"; } if (mysqli_connect_errno()) { echo "A conexão com o banco de dados falhou: " . mysqli_connect_error(); mysqli_close($conexao); } else { $sql = "INSERT INTO usuario(nome email senha metodoPagamento emailPagamento tituloSite linkSite idiomaSite permiteContato usuarioCima) VALUES ('$nome' '$email' '$senha' '$metodoPagamento' '$emailPagamento' '$tituloSite' '$linkSite' '$idiomaSite' $permiteContato $promo)"; if (mysqli_query($conexao$sql)) { echo ($nome . " você foi cadastrado com sucesso! Enviamos um email de confirmação para " . $email); } else { die('Erro: ' . mysql_error($conexao)); } } mysqli_close($conexao); ?> Quando rodo o código os echos imprimem normalmente e abaixo aparece somente Erro: não imprime. Qual erro está ocorrendo?
34758,c++,Ao debugar as palavras acentuadas desconfiguram. Como corrijo isso? Usando Visual Studio. int main(){ int apples = 50; cout << "Há"<< apples <<"maçãs."<< endl; return 0; }
34759,c++,Usando o código abaixo eu digito os dois números mas se eu der enter depois de digitar o segundo número a resposta aparece rapidamente e o debug fecha. int main(){ int num1 num2 answer; cout << "Digite um número:"; cin >> num1; cout << "Digite um número:"; cin >> num2; answer = num1 * num2; cout << "Resultado:" << answer << endl; cin.get(); return 0; } Eu coloquei cin.get(); mas não funcionou. Estou tentando usar o Ctrl + F5 para  debugar mas clicar no F5 trava meu cursor e tenho que clicar novamente para destravar por que?
34763,php,Fazer um INSERT no mysql em outro domínio. Por exemplo: no meu site tem o administrador de site e lá eu posso cadastrar meus produtos ao cadastrar irá cadastrar no meu site e em outro site fora do meu domínio. Tem como fazer isso?
